wav_file,txt_file,groundtruth_text_raw,groundtruth_text_train,duration,AAVE
../data_processed/wav/PRV_se0_ag2_m_02_1_part_76.wav,../data_processed/txt/PRV_se0_ag2_m_02_1_part_76.txt,"[You] know, but we went out there in our own neighborhood to warn our own people- [let them] know that, you know, you might wanna go.",YOU KNOW BUT WE WENT OUT THERE IN OUR OWN NEIGHBORHOOD TO WARN OUR OWN PEOPLE LET THEM KNOW THAT YOU KNOW YOU MIGHT WANNA GO,5.313,1
../data_processed/wav/DCB_se2_ag2_f_01_1_part_21.wav,../data_processed/txt/DCB_se2_ag2_f_01_1_part_21.txt,"Like, if Woodland was beefing with another area, they would fight like after school and stuff like that.",LIKE IF WOODLAND WAS BEEFING WITH ANOTHER AREA THEY WOULD FIGHT LIKE AFTER SCHOOL AND STUFF LIKE THAT,8.084,1
../data_processed_voc/wav/voc_32_part_193.wav,../data_processed_voc/txt/voc_32_part_193.txt,"Um Midtown is the coolest place, that's the hip place so there's uh that en- +encompasses combines a lot of different parts of the city, but there's K street which is a known um area of gay bars and things like that and even I mean me and my straight friends have gone to a lot of the gay bars down there -- it's it's",UM MIDTOWN IS THE COOLEST PLACE THAT'S THE HIP PLACE SO THERE'S UH THAT EN ENCOMPASSES COMBINES A LOT OF DIFFERENT PARTS OF THE CITY BUT THERE'S K STREET WHICH IS A KNOWN UM AREA OF GAY BARS AND THINGS LIKE THAT AND EVEN I MEAN ME AND MY STRAIGHT FRIENDS HAVE GONE TO A LOT OF THE GAY BARS DOWN THERE IT'S IT'S,17.747,0
../data_processed/wav/DCB_se1_ag3_f_01_1_part_177.wav,../data_processed/txt/DCB_se1_ag3_f_01_1_part_177.txt,"I remember partying with Chuck right up front, dancing, having a good time. And when he died, I was just like, there go go go music down hill (whispering). Um, let me see. It was another- Before Bella Donna came along, there was another all girl group um, go go band. I can't think of the name of it. Um, there used to be a famous rapper that used to um,",I REMEMBER PARTYING WITH CHUCK RIGHT UP FRONT DANCING HAVING A GOOD TIME AND WHEN HE DIED I WAS JUST LIKE THERE GO GO GO MUSIC DOWN HILL UM LET ME SEE IT WAS ANOTHER BEFORE BELLA DONNA CAME ALONG THERE WAS ANOTHER ALL GIRL GROUP UM GO GO BAND I CAN'T THINK OF THE NAME OF IT UM THERE USED TO BE A FAMOUS RAPPER THAT USED TO UM,21.496,1
../data_processed/wav/DCB_se1_ag4_m_01_1_part_89.wav,../data_processed/txt/DCB_se1_ag4_m_01_1_part_89.txt,"and uh, even without having a computer I still learned a lot about it. And uh, they gave me a opportunity to work here so when I took the job as adherence specialist I learned even more about it being- having access to a computer and everything I got- eventually got my own computer and um, did uh, HIV adherence specialist for like a couple of years, in two thousand six two thousand eight, then I got a job as a HIV counselor and tester.",AND UH EVEN WITHOUT HAVING A COMPUTER I STILL LEARNED A LOT ABOUT IT AND UH THEY GAVE ME A OPPORTUNITY TO WORK HERE SO WHEN I TOOK THE JOB AS ADHERENCE SPECIALIST I LEARNED EVEN MORE ABOUT IT BEING HAVING ACCESS TO A COMPUTER AND EVERYTHING I GOT EVENTUALLY GOT MY OWN COMPUTER AND UM DID UH HIV ADHERENCE SPECIALIST FOR LIKE A COUPLE OF YEARS IN TWO THOUSAND SIX TWO THOUSAND EIGHT THEN I GOT A JOB AS A HIV COUNSELOR AND TESTER,21.343000000000004,1
../data_processed_voc/wav/voc_28_part_408.wav,../data_processed_voc/txt/voc_28_part_408.txt,I dom- I don't think anybody could just get in there and just get everything back on track again I- I don't care if it's a Democrat or a Republican Peg's a Democrat or registered as a Democrat and I'm I'm a Republican so [laughter] but she don't,I DOM I DON'T THINK ANYBODY COULD JUST GET IN THERE AND JUST GET EVERYTHING BACK ON TRACK AGAIN I I DON'T CARE IF IT'S A DEMOCRAT OR A REPUBLICAN PEG'S A DEMOCRAT OR REGISTERED AS A DEMOCRAT AND I'M I'M A REPUBLICAN SO BUT SHE DON'T,20.506999999999998,0
../data_processed/wav/DCB_se1_ag3_f_02_2_part_11.wav,../data_processed/txt/DCB_se1_ag3_f_02_2_part_11.txt,"Oh, awesome. When you were talking about kids like, and being as though you that you have kids, what do you do with your kids? Like what do your kids do after school? Keep them active. I try to keep 'em in sports. Um, they love to stay in the house and play the game but we have to iterate with them that",OH AWESOME WHEN YOU WERE TALKING ABOUT KIDS LIKE AND BEING AS THOUGH YOU THAT YOU HAVE KIDS WHAT DO YOU DO WITH YOUR KIDS LIKE WHAT DO YOUR KIDS DO AFTER SCHOOL KEEP THEM ACTIVE I TRY TO KEEP 'EM IN SPORTS UM THEY LOVE TO STAY IN THE HOUSE AND PLAY THE GAME BUT WE HAVE TO ITERATE WITH THEM THAT,20.916,1
../data_processed/wav/ATL_se0_ag2_f_02_1_part_32.wav,../data_processed/txt/ATL_se0_ag2_f_02_1_part_32.txt,"They definitely could. I mean it's- happens a lot. They did it with OJ Simpson, and they still talk about him [and]",THEY DEFINITELY COULD I MEAN IT'S HAPPENS A LOT THEY DID IT WITH OJ SIMPSON AND THEY STILL TALK ABOUT HIM AND,6.63,1
../data_processed_voc/wav/voc_31_part_84.wav,../data_processed_voc/txt/voc_31_part_84.txt,"and you had to perform. If you didn't perform, you- --you failed Well, you go to college. You know? Well, gee-whiz who c- --in the hell cares you know? ",AND YOU HAD TO PERFORM IF YOU DIDN'T PERFORM YOU YOU FAILED WELL YOU GO TO COLLEGE YOU KNOW WELL GEE WHIZ WHO C IN THE HELL CARES YOU KNOW,6.64,0
../data_processed/wav/ATL_se0_ag2_m_01_1_part_55.wav,../data_processed/txt/ATL_se0_ag2_m_01_1_part_55.txt,"It's like, you can't- you can't- like, if some vampires came in here right now, if you just riddled with fear, you gonna get bit.",IT'S LIKE YOU CAN'T YOU CAN'T LIKE IF SOME VAMPIRES CAME IN HERE RIGHT NOW IF YOU JUST RIDDLED WITH FEAR YOU GONNA GET BIT,9.111,1
../data_processed/wav/DCB_se1_ag2_f_02_1_part_161.wav,../data_processed/txt/DCB_se1_ag2_f_02_1_part_161.txt,"you know, it's just like no I'm- go go's just not my thing, I'm not going to no go gos, I'm not- I'm not, so it was just like th- j- just because what DC is attached to I'm just like, okay let's try this, this is a nice restaurant over here. We don't have to worry about no girls starting some stuff, or talking trash or being ratchet, and things like that so it's just like I try to move out a little bit.",YOU KNOW IT'S JUST LIKE NO I'M GO GO'S JUST NOT MY THING I'M NOT GOING TO NO GO GOS I'M NOT I'M NOT SO IT WAS JUST LIKE TH J JUST BECAUSE WHAT DC IS ATTACHED TO I'M JUST LIKE OKAY LET'S TRY THIS THIS IS A NICE RESTAURANT OVER HERE WE DON'T HAVE TO WORRY ABOUT NO GIRLS STARTING SOME STUFF OR TALKING TRASH OR BEING RATCHET AND THINGS LIKE THAT SO IT'S JUST LIKE I TRY TO MOVE OUT A LITTLE BIT,19.781,1
../data_processed/wav/DCB_se3_ag3_m_01_1_part_141.wav,../data_processed/txt/DCB_se3_ag3_m_01_1_part_141.txt,"in the middle of the concert I was sharing the- the message of Jesus Christ, the love of God, and um, it was a drunk guy uh, who was like- I said, you know the bad news is we all deserve to go to Hell. And he was like, no, no no! Not the babies, not the babies. Not the babies. He was shaking his cane at me, and some people were looking at me upset because",IN THE MIDDLE OF THE CONCERT I WAS SHARING THE THE MESSAGE OF JESUS CHRIST THE LOVE OF GOD AND UM IT WAS A DRUNK GUY UH WHO WAS LIKE I SAID YOU KNOW THE BAD NEWS IS WE ALL DESERVE TO GO TO HELL AND HE WAS LIKE NO NO NO NOT THE BABIES NOT THE BABIES NOT THE BABIES HE WAS SHAKING HIS CANE AT ME AND SOME PEOPLE WERE LOOKING AT ME UPSET BECAUSE,21.057,1
../data_processed/wav/DCB_se3_ag2_f_01_1_part_124.wav,../data_processed/txt/DCB_se3_ag2_f_01_1_part_124.txt,"and like saving them for their kids, which is why it's been able to stay mostly black. Um, cause like even the house we bought that was a family's house and the siblings just didn't want it anymore. It- cause it was their parents' house but their parents had died so they didn't feel like they needed it anymore. Um, but yeah. My neighborhood's s- mostly",AND LIKE SAVING THEM FOR THEIR KIDS WHICH IS WHY IT'S BEEN ABLE TO STAY MOSTLY BLACK UM CAUSE LIKE EVEN THE HOUSE WE BOUGHT THAT WAS A FAMILY'S HOUSE AND THE SIBLINGS JUST DIDN'T WANT IT ANYMORE IT CAUSE IT WAS THEIR PARENTS' HOUSE BUT THEIR PARENTS HAD DIED SO THEY DIDN'T FEEL LIKE THEY NEEDED IT ANYMORE UM BUT YEAH MY NEIGHBORHOOD'S S MOSTLY,20.067,1
../data_processed_voc/wav/voc_18_part_343.wav,../data_processed_voc/txt/voc_18_part_343.txt,"he'd just come back he was working for a drilling outfit down the bay area he'd just got home his cholesterol was out of whack he's inside of Shari's Restaurant in Red Bluff just got done eating talking to the waitress and she asks he he asked her for a piece he goes ""yeah could I get a piece of that pie?"" and he was reaching",HE'D JUST COME BACK HE WAS WORKING FOR A DRILLING OUTFIT DOWN THE BAY AREA HE'D JUST GOT HOME HIS CHOLESTEROL WAS OUT OF WHACK HE'S INSIDE OF SHARI'S RESTAURANT IN RED BLUFF JUST GOT DONE EATING TALKING TO THE WAITRESS AND SHE ASKS HE HE ASKED HER FOR A PIECE HE GOES YEAH COULD I GET A PIECE OF THAT PIE AND HE WAS REACHING,20.375999999999998,0
../data_processed/wav/DCB_se2_ag4_f_02_1_part_86.wav,../data_processed/txt/DCB_se2_ag4_f_02_1_part_86.txt,"So when I was allowed to come home because you had to ask to come home when you were pledging, cause pledging back then was a lot different than it is now. Um, but I was allowed to come home for Thanksgiving and um, for a couple of days then I had to go back, but back then you know, we all wore trenchcoats with our little emblem on our jacket and a certain hat and a certain way we had to dress and so when I came home",SO WHEN I WAS ALLOWED TO COME HOME BECAUSE YOU HAD TO ASK TO COME HOME WHEN YOU WERE PLEDGING CAUSE PLEDGING BACK THEN WAS A LOT DIFFERENT THAN IT IS NOW UM BUT I WAS ALLOWED TO COME HOME FOR THANKSGIVING AND UM FOR A COUPLE OF DAYS THEN I HAD TO GO BACK BUT BACK THEN YOU KNOW WE ALL WORE TRENCHCOATS WITH OUR LITTLE EMBLEM ON OUR JACKET AND A CERTAIN HAT AND A CERTAIN WAY WE HAD TO DRESS AND SO WHEN I CAME HOME,22.001,1
../data_processed/wav/DCB_se2_ag4_f_04_1_part_135.wav,../data_processed/txt/DCB_se2_ag4_f_04_1_part_135.txt,"Um, <ts> so DC to me was quiet.",UM SO DC TO ME WAS QUIET,9.945,1
../data_processed/wav/PRV_se0_ag2_m_02_2_part_29.wav,../data_processed/txt/PRV_se0_ag2_m_02_2_part_29.txt,"[<laugh> Well /RD-SCHOOL-4/, you know], I- that's- that my favorite. [That's- that's] my uh- I mean I'll do anything for any school, but of course that's",WELL YOU KNOW I THAT'S THAT MY FAVORITE THAT'S THAT'S MY UH I MEAN I'LL DO ANYTHING FOR ANY SCHOOL BUT OF COURSE THAT'S,7.242000000000001,1
../data_processed_voc/wav/voc_23_part_24.wav,../data_processed_voc/txt/voc_23_part_24.txt,So my uh older sister live in San Diego area. My older brother is now in Phoenix or Tucson Arizona but he's in the um military contracting. He's a rocket scientist so he ended up in Oxnard which is near um Ventura County which si beautiful but then he went to a private contractor and they -- they're in Arizona so he had to mo- +move it wasn't his choice but,SO MY UH OLDER SISTER LIVE IN SAN DIEGO AREA MY OLDER BROTHER IS NOW IN PHOENIX OR TUCSON ARIZONA BUT HE'S IN THE UM MILITARY CONTRACTING HE'S A ROCKET SCIENTIST SO HE ENDED UP IN OXNARD WHICH IS NEAR UM VENTURA COUNTY WHICH SI BEAUTIFUL BUT THEN HE WENT TO A PRIVATE CONTRACTOR AND THEY THEY'RE IN ARIZONA SO HE HAD TO MO MOVE IT WASN'T HIS CHOICE BUT,23.180999999999997,0
../data_processed_voc/wav/voc_25_part_132.wav,../data_processed_voc/txt/voc_25_part_132.txt,so it did -- it keeps you young. It's uh even better than crossword puzzles. How many men my age get to work with people your age regularly you know? It just doesn't happen. That's what I love about theater. I'm constantly working with people of all ages from -- from kids to college age to thirties and forties to people my own age just,SO IT DID IT KEEPS YOU YOUNG IT'S UH EVEN BETTER THAN CROSSWORD PUZZLES HOW MANY MEN MY AGE GET TO WORK WITH PEOPLE YOUR AGE REGULARLY YOU KNOW IT JUST DOESN'T HAPPEN THAT'S WHAT I LOVE ABOUT THEATER I'M CONSTANTLY WORKING WITH PEOPLE OF ALL AGES FROM FROM KIDS TO COLLEGE AGE TO THIRTIES AND FORTIES TO PEOPLE MY OWN AGE JUST,21.601,0
../data_processed/wav/PRV_se0_ag3_f_02_1_part_2.wav,../data_processed/txt/PRV_se0_ag3_f_02_1_part_2.txt,"Okay my grandmother, uh, years back I remember she had a store, [a small] store.",OKAY MY GRANDMOTHER UH YEARS BACK I REMEMBER SHE HAD A STORE A SMALL STORE,6.744,1
../data_processed/wav/DCB_se3_ag4_m_02_3_part_2.wav,../data_processed/txt/DCB_se3_ag4_m_02_3_part_2.txt,"there were- there were great s- places that were just fun, um, lively, and safe. Um, so you could go to, um, U Street and there were- there were three- I don't- I know there was The Republic-",THERE WERE THERE WERE GREAT S PLACES THAT WERE JUST FUN UM LIVELY AND SAFE UM SO YOU COULD GO TO UM U STREET AND THERE WERE THERE WERE THREE I DON'T I KNOW THERE WAS THE REPUBLIC,21.03,1
../data_processed/wav/DCB_se3_ag3_f_01_1_part_55.wav,../data_processed/txt/DCB_se3_ag3_f_01_1_part_55.txt,"um, in that neighborhood but it wasn't like, oh, let's go meet at the- like before where it's like, oh yeah let's ride our- it's, I'm coming to your house and we're gonna hang out your house or we are going somewhere, like it was, you know-",UM IN THAT NEIGHBORHOOD BUT IT WASN'T LIKE OH LET'S GO MEET AT THE LIKE BEFORE WHERE IT'S LIKE OH YEAH LET'S RIDE OUR IT'S I'M COMING TO YOUR HOUSE AND WE'RE GONNA HANG OUT YOUR HOUSE OR WE ARE GOING SOMEWHERE LIKE IT WAS YOU KNOW,13.837,1
../data_processed_voc/wav/voc_10_part_78.wav,../data_processed_voc/txt/voc_10_part_78.txt,uh and then it's gonna go over ... uh Truxton extension ... and I think it's stopping there ... but they have to decide what they want to do next [laugh],UH AND THEN IT'S GONNA GO OVER UH TRUXTON EXTENSION AND I THINK IT'S STOPPING THERE BUT THEY HAVE TO DECIDE WHAT THEY WANT TO DO NEXT,18.599,0
../data_processed_voc/wav/voc_26_part_222.wav,../data_processed_voc/txt/voc_26_part_222.txt,she's the one in North Carolina she's you know who Kevin Harvick is  you don't know who Kevin Harvick is  you know what NASCAR is  Kevin Harvick is a NASCAR guy a racer a driver and uh my son in law is on his NASCAR team ,SHE'S THE ONE IN NORTH CAROLINA SHE'S YOU KNOW WHO KEVIN HARVICK IS YOU DON'T KNOW WHO KEVIN HARVICK IS YOU KNOW WHAT NASCAR IS KEVIN HARVICK IS A NASCAR GUY A RACER A DRIVER AND UH MY SON IN LAW IS ON HIS NASCAR TEAM,20.915,0
../data_processed/wav/DCB_se3_ag3_m_01_1_part_95.wav,../data_processed/txt/DCB_se3_ag3_m_01_1_part_95.txt,"The characters weren't there but I would see Big Bird on the screen and stuff. So I just like, you know- this isn't for me. I gotta go. And that's when I went and started my own- started my company, and then I got hired as a youth pastor um, and the rest is kind of history, how I got into my full time career in ministry and in music and multimedia. But that's kind of how it happened, straight from college on. Yeah.",THE CHARACTERS WEREN'T THERE BUT I WOULD SEE BIG BIRD ON THE SCREEN AND STUFF SO I JUST LIKE YOU KNOW THIS ISN'T FOR ME I GOTTA GO AND THAT'S WHEN I WENT AND STARTED MY OWN STARTED MY COMPANY AND THEN I GOT HIRED AS A YOUTH PASTOR UM AND THE REST IS KIND OF HISTORY HOW I GOT INTO MY FULL TIME CAREER IN MINISTRY AND IN MUSIC AND MULTIMEDIA BUT THAT'S KIND OF HOW IT HAPPENED STRAIGHT FROM COLLEGE ON YEAH,20.033,1
../data_processed/wav/ROC_se0_ag2_f_01_1_part_171.wav,../data_processed/txt/ROC_se0_ag2_f_01_1_part_171.txt,"She saw my name on the list, and she was like, I want her. So, um, that was really awesome. This girl, uh, /RD-NAME-2/ who I like knew from back home, so that was cool. Um, and so I like had this like kind of guidance, um, from these, you know, two black women. Um, and I, um, I feel like I came in with this kind of like,",SHE SAW MY NAME ON THE LIST AND SHE WAS LIKE I WANT HER SO UM THAT WAS REALLY AWESOME THIS GIRL UH WHO I LIKE KNEW FROM BACK HOME SO THAT WAS COOL UM AND SO I LIKE HAD THIS LIKE KIND OF GUIDANCE UM FROM THESE YOU KNOW TWO BLACK WOMEN UM AND I UM I FEEL LIKE I CAME IN WITH THIS KIND OF LIKE,20.547,1
../data_processed_voc/wav/voc_27_part_106.wav,../data_processed_voc/txt/voc_27_part_106.txt,and an ally and I would stand up for any one of them to anybody and and I think they would do the same I mean you know I know that they would or especially you know our little our little group has become very very close um,AND AN ALLY AND I WOULD STAND UP FOR ANY ONE OF THEM TO ANYBODY AND AND I THINK THEY WOULD DO THE SAME I MEAN YOU KNOW I KNOW THAT THEY WOULD OR ESPECIALLY YOU KNOW OUR LITTLE OUR LITTLE GROUP HAS BECOME VERY VERY CLOSE UM,23.038,0
../data_processed/wav/PRV_se0_ag2_f_01_4_part_16.wav,../data_processed/txt/PRV_se0_ag2_f_01_4_part_16.txt,"[And my sister] would get up and- and cook and- and um, cook and most time, we prepared clothes at night. We had- I had like, three- three um, ironing boards and three irons and stuff and-",AND MY SISTER WOULD GET UP AND AND COOK AND AND UM COOK AND MOST TIME WE PREPARED CLOTHES AT NIGHT WE HAD I HAD LIKE THREE THREE UM IRONING BOARDS AND THREE IRONS AND STUFF AND,12.942,1
../data_processed_voc/wav/voc_26_part_230.wav,../data_processed_voc/txt/voc_26_part_230.txt,baseball park in Anderson * and she uh  she does anything she can she just she cleans houses she when we get all done with this union hall I know that men don't clean like women  so I'm gonna hire her to go around and dust on top of all this stuff and when you get,BASEBALL PARK IN ANDERSON AND SHE UH SHE DOES ANYTHING SHE CAN SHE JUST SHE CLEANS HOUSES SHE WHEN WE GET ALL DONE WITH THIS UNION HALL I KNOW THAT MEN DON'T CLEAN LIKE WOMEN SO I'M GONNA HIRE HER TO GO AROUND AND DUST ON TOP OF ALL THIS STUFF AND WHEN YOU GET,21.23,0
../data_processed_voc/wav/voc_13_part_127.wav,../data_processed_voc/txt/voc_13_part_127.txt,I liked I loved the graphic design portion did not like the industry it was just so cold and sterile and competitive and which it didn't really come as a shock it just I guess what was surprising to me was how I felt in that environment um,I LIKED I LOVED THE GRAPHIC DESIGN PORTION DID NOT LIKE THE INDUSTRY IT WAS JUST SO COLD AND STERILE AND COMPETITIVE AND WHICH IT DIDN'T REALLY COME AS A SHOCK IT JUST I GUESS WHAT WAS SURPRISING TO ME WAS HOW I FELT IN THAT ENVIRONMENT UM,21.085,0
../data_processed_voc/wav/voc_24_part_122.wav,../data_processed_voc/txt/voc_24_part_122.txt,do occasionally get people in here um one of the first things that happened in here after I started was um [laughter] now I can't remember his name but we had a um gentleman that played on Broadway for years that was the phantom in Phantom of the Opera and he was here doing like a a class for the day for people and,DO OCCASIONALLY GET PEOPLE IN HERE UM ONE OF THE FIRST THINGS THAT HAPPENED IN HERE AFTER I STARTED WAS UM NOW I CAN'T REMEMBER HIS NAME BUT WE HAD A UM GENTLEMAN THAT PLAYED ON BROADWAY FOR YEARS THAT WAS THE PHANTOM IN PHANTOM OF THE OPERA AND HE WAS HERE DOING LIKE A A CLASS FOR THE DAY FOR PEOPLE AND,21.358,0
