../data_processed/wav/DCB_se2_ag4_f_01_1_part_224.wav,../data_processed/txt/DCB_se2_ag4_f_01_1_part_224.txt,"[Not-] [Not-] Me- Metropolitan /Beechum Hicks/ on Fifteenth and um, Vermont, not that one. Metropolitan AME downtown- All the way downtown.",NOT NOT ME METROPOLITAN BEECHUM HICKS ON FIFTEENTH AND UM VERMONT NOT THAT ONE METROPOLITAN AME DOWNTOWN ALL THE WAY DOWNTOWN,8.956
../data_processed/wav/ROC_se0_ag2_f_01_1_part_2.wav,../data_processed/txt/ROC_se0_ag2_f_01_1_part_2.txt,"Right. Yeah. /?/ It's a- it's a different neighborhood, um, now, than it was when I grew up. Um, /RD-ADDRESS-1/ Street ran all the way through, [/RD-ADDRESS-1/ Street? [um-] [it-] [Or] [it] [crossed] [no.] /RD-ADDRESS-2/ and like came into, uh, /RD-ADDRESS-3/ and came into Corn Hill. Wasn't called Corn Hill at that time, but, um,",RIGHT YEAH IT'S A IT'S A DIFFERENT NEIGHBORHOOD UM NOW THAN IT WAS WHEN I GREW UP UM STREET RAN ALL THE WAY THROUGH STREET UM IT OR IT CROSSED NO AND LIKE CAME INTO UH AND CAME INTO CORN HILL WASN'T CALLED CORN HILL AT THAT TIME BUT UM,20.65
../data_processed/wav/PRV_se0_ag2_m_02_2_part_24.wav,../data_processed/txt/PRV_se0_ag2_m_02_2_part_24.txt,"[You] know, and so I don't have anything against it, but um, uh, I met new friends there but it's not- it's- it's no where I really wanna stay.",YOU KNOW AND SO I DON'T HAVE ANYTHING AGAINST IT BUT UM UH I MET NEW FRIENDS THERE BUT IT'S NOT IT'S IT'S NO WHERE I REALLY WANNA STAY,8.824
../data_processed/wav/ROC_se0_ag3_m_01_1_part_52.wav,../data_processed/txt/ROC_se0_ag3_m_01_1_part_52.txt,"Well, I th- I- I don't think that, uh, his presidency has improved anything for us, uh, other than, um- <ts> Uh, there's- there's a message that the dominant society wants us to carry around that, uh, uh, you had a black president, and things have changed. Uh,",WELL I TH I I DON'T THINK THAT UH HIS PRESIDENCY HAS IMPROVED ANYTHING FOR US UH OTHER THAN UM UH THERE'S THERE'S A MESSAGE THAT THE DOMINANT SOCIETY WANTS US TO CARRY AROUND THAT UH UH YOU HAD A BLACK PRESIDENT AND THINGS HAVE CHANGED UH,20.36
../data_processed/wav/DCB_se3_ag3_m_02_1_part_199.wav,../data_processed/txt/DCB_se3_ag3_m_02_1_part_199.txt,"And it's- I may- looking at it, I mean, being in the situation never dawned on me. Looking at it now I was like, dang I was fifteen years old, listen to somebody- <laugh> somebody's problem, giving them guidance or what I think they should do, or some resources they should reach out to. And, um, my mentor a guy named /RD-NAME-5/ and I- I ran into him like a couple years ago I been friends with him ever since.",AND IT'S I MAY LOOKING AT IT I MEAN BEING IN THE SITUATION NEVER DAWNED ON ME LOOKING AT IT NOW I WAS LIKE DANG I WAS FIFTEEN YEARS OLD LISTEN TO SOMEBODY SOMEBODY'S PROBLEM GIVING THEM GUIDANCE OR WHAT I THINK THEY SHOULD DO OR SOME RESOURCES THEY SHOULD REACH OUT TO AND UM MY MENTOR A GUY NAMED AND I I RAN INTO HIM LIKE A COUPLE YEARS AGO I BEEN FRIENDS WITH HIM EVER SINCE,20.125
../data_processed/wav/DCB_se1_ag2_f_03_1_part_10.wav,../data_processed/txt/DCB_se1_ag2_f_03_1_part_10.txt,"Well, if you're- when I was at elementary school, you didn't really have to say cause obviously you're a younger kid. But in high school of course you would have to say, oh this is my friend so and so, and they're like, oh okay, they with you? Then you just keep it moving. That's it.",WELL IF YOU'RE WHEN I WAS AT ELEMENTARY SCHOOL YOU DIDN'T REALLY HAVE TO SAY CAUSE OBVIOUSLY YOU'RE A YOUNGER KID BUT IN HIGH SCHOOL OF COURSE YOU WOULD HAVE TO SAY OH THIS IS MY FRIEND SO AND SO AND THEY'RE LIKE OH OKAY THEY WITH YOU THEN YOU JUST KEEP IT MOVING THAT'S IT,15.616
../data_processed/wav/ATL_se0_ag1_m_05_1_part_32.wav,../data_processed/txt/ATL_se0_ag1_m_05_1_part_32.txt,"[Um], I mean, we would kick it. We would chill. I have a group of friends, um, especially during the summer time, like we played baseball, so literally we would kick it and watch baseball, the Braves, um, uh, the whole day then get on the video game and play a while, um, go outside, you know, /it's-/ just enjoy the- enjoy the sunshine of course when we were younger.",UM I MEAN WE WOULD KICK IT WE WOULD CHILL I HAVE A GROUP OF FRIENDS UM ESPECIALLY DURING THE SUMMER TIME LIKE WE PLAYED BASEBALL SO LITERALLY WE WOULD KICK IT AND WATCH BASEBALL THE BRAVES UM UH THE WHOLE DAY THEN GET ON THE VIDEO GAME AND PLAY A WHILE UM GO OUTSIDE YOU KNOW IT'S JUST ENJOY THE ENJOY THE SUNSHINE OF COURSE WHEN WE WERE YOUNGER,20.21
../data_processed/wav/DCB_se1_ag3_f_03_1_part_66.wav,../data_processed/txt/DCB_se1_ag3_f_03_1_part_66.txt,"you know, uh, for a special event or whatever. Um, <ts> you know, President Obama appreciate the gifts and stuff that, you know, you gave and everything. /I/ was like- I was like, oh, okay. So, I think during- I think it was Christmas, right before Christmas, a week before Christmas. So we got to get, um, <ts> the special tour of the White House with the, you know, Christmas decorations and everything.",YOU KNOW UH FOR A SPECIAL EVENT OR WHATEVER UM YOU KNOW PRESIDENT OBAMA APPRECIATE THE GIFTS AND STUFF THAT YOU KNOW YOU GAVE AND EVERYTHING I WAS LIKE I WAS LIKE OH OKAY SO I THINK DURING I THINK IT WAS CHRISTMAS RIGHT BEFORE CHRISTMAS A WEEK BEFORE CHRISTMAS SO WE GOT TO GET UM THE SPECIAL TOUR OF THE WHITE HOUSE WITH THE YOU KNOW CHRISTMAS DECORATIONS AND EVERYTHING,22.732
../data_processed/wav/PRV_se0_ag3_f_04_1_part_63.wav,../data_processed/txt/PRV_se0_ag3_f_04_1_part_63.txt,"And a lady I had worked for, one of her friends at Albemarle, she was a hundred and three, this lady.",AND A LADY I HAD WORKED FOR ONE OF HER FRIENDS AT ALBEMARLE SHE WAS A HUNDRED AND THREE THIS LADY,9.24
../data_processed/wav/PRV_se0_ag3_m_01_1_part_120.wav,../data_processed/txt/PRV_se0_ag3_m_01_1_part_120.txt,"um, going off or was he coming in from, um, World War Two.",UM GOING OFF OR WAS HE COMING IN FROM UM WORLD WAR TWO,6.365
../data_processed/wav/ROC_se0_ag3_f_02_3_part_103.wav,../data_processed/txt/ROC_se0_ag3_f_02_3_part_103.txt,She gets the rent check and she pays her mortgage and the rest is free money for her. Along with her- She- she's a nurse at the /RD-WORK-2/ Health Center.,SHE GETS THE RENT CHECK AND SHE PAYS HER MORTGAGE AND THE REST IS FREE MONEY FOR HER ALONG WITH HER SHE SHE'S A NURSE AT THE HEALTH CENTER,11.592
../data_processed/wav/DCB_se2_ag4_m_01_1_part_30.wav,../data_processed/txt/DCB_se2_ag4_m_01_1_part_30.txt,"more of, um, something to do. I- I- I look at it as something to do, you know what I mean? I went up there and learned to play ping pong and learned me- learned to shoot pool. It was- it wa- it wasn't in the streets. It wasn't- it wasn't drugging. It w- it wasn't- it- it- it- it gave- gave me- Let's say gave me- It gave me a peace of mind. I had something to do.",MORE OF UM SOMETHING TO DO I I I LOOK AT IT AS SOMETHING TO DO YOU KNOW WHAT I MEAN I WENT UP THERE AND LEARNED TO PLAY PING PONG AND LEARNED ME LEARNED TO SHOOT POOL IT WAS IT WA IT WASN'T IN THE STREETS IT WASN'T IT WASN'T DRUGGING IT W IT WASN'T IT IT IT IT GAVE GAVE ME LET'S SAY GAVE ME IT GAVE ME A PEACE OF MIND I HAD SOMETHING TO DO,21.353
../data_processed/wav/DCB_se3_ag2_f_01_1_part_65.wav,../data_processed/txt/DCB_se3_ag2_f_01_1_part_65.txt,"I've been actively putting myself out there to connect with my residents cause like last year I didn't really like m- It's not that I didn't wanna talk to them- my residents, but I didn't think they needed me as much as I now see that they do. Um, but next year I'm gonna be in /RD-WORK-3/ with, uh, upperclassmen which is great. <ts> I am nervous about having roommates again though",I'VE BEEN ACTIVELY PUTTING MYSELF OUT THERE TO CONNECT WITH MY RESIDENTS CAUSE LIKE LAST YEAR I DIDN'T REALLY LIKE M IT'S NOT THAT I DIDN'T WANNA TALK TO THEM MY RESIDENTS BUT I DIDN'T THINK THEY NEEDED ME AS MUCH AS I NOW SEE THAT THEY DO UM BUT NEXT YEAR I'M GONNA BE IN WITH UH UPPERCLASSMEN WHICH IS GREAT I AM NERVOUS ABOUT HAVING ROOMMATES AGAIN THOUGH,21.724
../data_processed/wav/ROC_se0_ag1_f_03_1_part_169.wav,../data_processed/txt/ROC_se0_ag1_f_03_1_part_169.txt,"The hood is not somewhere with slightly broke down buildings which are now trendy. [I mean],",THE HOOD IS NOT SOMEWHERE WITH SLIGHTLY BROKE DOWN BUILDINGS WHICH ARE NOW TRENDY I MEAN,5.282
../data_processed/wav/PRV_se0_ag3_f_04_3_part_19.wav,../data_processed/txt/PRV_se0_ag3_f_04_3_part_19.txt,"They had a telephone. I think their telephone was on the wall, and if you need a doctor or something, you could go out there and they would let you use it.",THEY HAD A TELEPHONE I THINK THEIR TELEPHONE WAS ON THE WALL AND IF YOU NEED A DOCTOR OR SOMETHING YOU COULD GO OUT THERE AND THEY WOULD LET YOU USE IT,9.915
../data_processed/wav/ROC_se0_ag2_f_02_1_part_1.wav,../data_processed/txt/ROC_se0_ag2_f_02_1_part_1.txt,"Okay, when I was really small, from what I'm told, we lived in the /RD-ADDRESS-2/ area, /RD-ADDRESS-2/ Avenue, /RD-ADDRESS-2/ area, and then once we got older, my mother didn't want us in the city schools, so we moved out to /RD-ADDRESS-4/ area.",OKAY WHEN I WAS REALLY SMALL FROM WHAT I'M TOLD WE LIVED IN THE AREA AVENUE AREA AND THEN ONCE WE GOT OLDER MY MOTHER DIDN'T WANT US IN THE CITY SCHOOLS SO WE MOVED OUT TO AREA,15.643
../data_processed/wav/PRV_se0_ag2_f_01_1_part_54.wav,../data_processed/txt/PRV_se0_ag2_f_01_1_part_54.txt,So I asked God to kind of give me some love and- and I wanna treat people better because this is not- really wasn't me.,SO I ASKED GOD TO KIND OF GIVE ME SOME LOVE AND AND I WANNA TREAT PEOPLE BETTER BECAUSE THIS IS NOT REALLY WASN'T ME,5.492000000000001
../data_processed/wav/PRV_se0_ag3_f_01_1_part_110.wav,../data_processed/txt/PRV_se0_ag3_f_01_1_part_110.txt,"I told my husband, I said it looks just like the devil himself got up in here and made a stew.",I TOLD MY HUSBAND I SAID IT LOOKS JUST LIKE THE DEVIL HIMSELF GOT UP IN HERE AND MADE A STEW,5.394
../data_processed/wav/DCB_se2_ag3_m_01_1_part_53.wav,../data_processed/txt/DCB_se2_ag3_m_01_1_part_53.txt,"the type of confidence. You know, I stepped it on the little stool. She said, when you stand up there, you wait for everybody to be quiet. And my mother will tell you just- I stood there almost a minute. Third grade, stood there with my little suit on. Almost a minute. Until everybody stopped talking. Cause that's what Miss /RD-NAME-2/, my third grade teacher said. Don't open your mouth until everybody stops talking. Almost a minute.",THE TYPE OF CONFIDENCE YOU KNOW I STEPPED IT ON THE LITTLE STOOL SHE SAID WHEN YOU STAND UP THERE YOU WAIT FOR EVERYBODY TO BE QUIET AND MY MOTHER WILL TELL YOU JUST I STOOD THERE ALMOST A MINUTE THIRD GRADE STOOD THERE WITH MY LITTLE SUIT ON ALMOST A MINUTE UNTIL EVERYBODY STOPPED TALKING CAUSE THAT'S WHAT MISS MY THIRD GRADE TEACHER SAID DON'T OPEN YOUR MOUTH UNTIL EVERYBODY STOPS TALKING ALMOST A MINUTE,21.353
../data_processed/wav/DCB_se2_ag4_f_03_2_part_35.wav,../data_processed/txt/DCB_se2_ag4_f_03_2_part_35.txt,"And so I could stand on my front stoop, and see the smoke- Cause that was another little street they tore up. /You know/. So I could see the smoke up over the trees and see people running. I c- I remember seeing this man with a box full of liquor. I said, no, no. <ts> That bothered me. I don't know why it bothered me, but it did. Why liquor?",AND SO I COULD STAND ON MY FRONT STOOP AND SEE THE SMOKE CAUSE THAT WAS ANOTHER LITTLE STREET THEY TORE UP YOU KNOW SO I COULD SEE THE SMOKE UP OVER THE TREES AND SEE PEOPLE RUNNING I C I REMEMBER SEEING THIS MAN WITH A BOX FULL OF LIQUOR I SAID NO NO THAT BOTHERED ME I DON'T KNOW WHY IT BOTHERED ME BUT IT DID WHY LIQUOR,20.801
../data_processed/wav/DCB_se3_ag4_m_01_1_part_96.wav,../data_processed/txt/DCB_se3_ag4_m_01_1_part_96.txt,"kind of centered around Georgia Avenue, Fourteenth Street, all of that was contained. And so we burned down all of the stores that serviced us. And a lot of Jewish people owned those stores,",KIND OF CENTERED AROUND GEORGIA AVENUE FOURTEENTH STREET ALL OF THAT WAS CONTAINED AND SO WE BURNED DOWN ALL OF THE STORES THAT SERVICED US AND A LOT OF JEWISH PEOPLE OWNED THOSE STORES,20.01
../data_processed/wav/DCB_se2_ag2_f_02_1_part_147.wav,../data_processed/txt/DCB_se2_ag2_f_02_1_part_147.txt,"it's gentrification. Like they're- they're cleaning it all out. Um, I give them maybe ten more years before they clean it [all up.]",IT'S GENTRIFICATION LIKE THEY'RE THEY'RE CLEANING IT ALL OUT UM I GIVE THEM MAYBE TEN MORE YEARS BEFORE THEY CLEAN IT ALL UP,6.15
../data_processed/wav/DCB_se2_ag3_m_03_1_part_137.wav,../data_processed/txt/DCB_se2_ag3_m_03_1_part_137.txt,"a smooth type of R&B type of funky ass beats and you know the music section when they had the horns and everything, man they used to just put you in that zone and just the party that they created you know what I'm saying, nobody was in there fighting nothing like that.",A SMOOTH TYPE OF R B TYPE OF FUNKY ASS BEATS AND YOU KNOW THE MUSIC SECTION WHEN THEY HAD THE HORNS AND EVERYTHING MAN THEY USED TO JUST PUT YOU IN THAT ZONE AND JUST THE PARTY THAT THEY CREATED YOU KNOW WHAT I'M SAYING NOBODY WAS IN THERE FIGHTING NOTHING LIKE THAT,20.327
../data_processed/wav/PRV_se0_ag2_f_02_2_part_44.wav,../data_processed/txt/PRV_se0_ag2_f_02_2_part_44.txt,"earlier than I did. They move over here back in eighty th- three, I think. They done- they moved in Princeville in eighty three. But anyway, they was on high- higher ground than I was. So I said, well I'm'a take me a few things, and uh, go and stay with them overnight, and hopefully this sun-",EARLIER THAN I DID THEY MOVE OVER HERE BACK IN EIGHTY TH THREE I THINK THEY DONE THEY MOVED IN PRINCEVILLE IN EIGHTY THREE BUT ANYWAY THEY WAS ON HIGH HIGHER GROUND THAN I WAS SO I SAID WELL I'M'A TAKE ME A FEW THINGS AND UH GO AND STAY WITH THEM OVERNIGHT AND HOPEFULLY THIS SUN,22.594
../data_processed/wav/DCB_se1_ag1_m_01_1_part_41.wav,../data_processed/txt/DCB_se1_ag1_m_01_1_part_41.txt,"[Yeah.] Yeah beat us up. Rob- robbed us. Took our cell phones, we was twelve and they had to been like, at least like sixteen.",YEAH YEAH BEAT US UP ROB ROBBED US TOOK OUR CELL PHONES WE WAS TWELVE AND THEY HAD TO BEEN LIKE AT LEAST LIKE SIXTEEN,7.447
../data_processed/wav/DCB_se2_ag4_f_02_1_part_119.wav,../data_processed/txt/DCB_se2_ag4_f_02_1_part_119.txt,"[with their] issues. And so I just- um, I didn't wanna do that until I got myself straight. So I just /start-/ went through back then you didn't /know/ on the internet cause there wasn't-",WITH THEIR ISSUES AND SO I JUST UM I DIDN'T WANNA DO THAT UNTIL I GOT MYSELF STRAIGHT SO I JUST START WENT THROUGH BACK THEN YOU DIDN'T KNOW ON THE INTERNET CAUSE THERE WASN'T,9.978
../data_processed/wav/DCB_se3_ag3_f_01_1_part_13.wav,../data_processed/txt/DCB_se3_ag3_f_01_1_part_13.txt,"And my mom she's always been administration, and /RD-SCHOOL-5/ for like thirty years and now she's at- well, yeah, so. No, she's still at /RD-SCHOOL-2/, so.",AND MY MOM SHE'S ALWAYS BEEN ADMINISTRATION AND FOR LIKE THIRTY YEARS AND NOW SHE'S AT WELL YEAH SO NO SHE'S STILL AT SO,16.21
../data_processed/wav/DCB_se3_ag2_f_01_1_part_135.wav,../data_processed/txt/DCB_se3_ag2_f_01_1_part_135.txt,"Oh. Like yeah it's authentic with- when I'm with BSA just because like those are the people I know well and they know me well but like people have /already/ came in with like established friend- friend groups. So it's kind of hard to like, enter those late into the game.",OH LIKE YEAH IT'S AUTHENTIC WITH WHEN I'M WITH BSA JUST BECAUSE LIKE THOSE ARE THE PEOPLE I KNOW WELL AND THEY KNOW ME WELL BUT LIKE PEOPLE HAVE ALREADY CAME IN WITH LIKE ESTABLISHED FRIEND FRIEND GROUPS SO IT'S KIND OF HARD TO LIKE ENTER THOSE LATE INTO THE GAME,16.634
../data_processed/wav/PRV_se0_ag1_m_02_1_part_103.wav,../data_processed/txt/PRV_se0_ag1_m_02_1_part_103.txt,"You know, they in the hot sun, which is beaming straight down on 'em, but you in this tin, it- it even more hotter.",YOU KNOW THEY IN THE HOT SUN WHICH IS BEAMING STRAIGHT DOWN ON 'EM BUT YOU IN THIS TIN IT IT EVEN MORE HOTTER,5.9220000000000015
../data_processed/wav/DCB_se2_ag3_m_01_1_part_241.wav,../data_processed/txt/DCB_se2_ag3_m_01_1_part_241.txt,"for greatness, that's real. I see it. I look for it in people cause somebody saw it in me.",FOR GREATNESS THAT'S REAL I SEE IT I LOOK FOR IT IN PEOPLE CAUSE SOMEBODY SAW IT IN ME,7.0379999999999985
../data_processed/wav/DCB_se2_ag4_f_03_1_part_63.wav,../data_processed/txt/DCB_se2_ag4_f_03_1_part_63.txt,"So you know, he's still like that, /and hm/ [multitask.] I said, boy go sit down, do what you supposed to do.",SO YOU KNOW HE'S STILL LIKE THAT AND HM MULTITASK I SAID BOY GO SIT DOWN DO WHAT YOU SUPPOSED TO DO,5.456
../data_processed/wav/ROC_se0_ag2_f_03_1_part_143.wav,../data_processed/txt/ROC_se0_ag2_f_03_1_part_143.txt,"You know, generally, you know, if you're talking inner city accent versus, you know (laughing), suburban accent",YOU KNOW GENERALLY YOU KNOW IF YOU'RE TALKING INNER CITY ACCENT VERSUS YOU KNOW SUBURBAN ACCENT,6.308
../data_processed/wav/DCB_se1_ag3_m_03_1_part_80.wav,../data_processed/txt/DCB_se1_ag3_m_03_1_part_80.txt,"wanna come out with our rap label and it's called /RD-WORK-3/, /RD-WORK-3/ entertainment. You know what I'm saying, this is what we do, this is our stamp, you know what I'm saying. So we might be like, where the blams at? I might come in and be like, hey where the blam- you know where the blams at? The blams mean- or blimmy, means female. Blimmy or bla- [blimmy and-] [Blimmy] or blam means f-",WANNA COME OUT WITH OUR RAP LABEL AND IT'S CALLED ENTERTAINMENT YOU KNOW WHAT I'M SAYING THIS IS WHAT WE DO THIS IS OUR STAMP YOU KNOW WHAT I'M SAYING SO WE MIGHT BE LIKE WHERE THE BLAMS AT I MIGHT COME IN AND BE LIKE HEY WHERE THE BLAM YOU KNOW WHERE THE BLAMS AT THE BLAMS MEAN OR BLIMMY MEANS FEMALE BLIMMY OR BLA BLIMMY AND BLIMMY OR BLAM MEANS F,20.652
../data_processed/wav/ROC_se0_ag3_f_02_1_part_33.wav,../data_processed/txt/ROC_se0_ag3_f_02_1_part_33.txt,he brought his daughter who lived in Boston. Her name is /RD-NAME-1/. So he introduced /RD-NAME-1/ to /RD-NAME-1/.,HE BROUGHT HIS DAUGHTER WHO LIVED IN BOSTON HER NAME IS SO HE INTRODUCED TO,11.283
../data_processed/wav/DCB_se2_ag2_f_02_1_part_99.wav,../data_processed/txt/DCB_se2_ag2_f_02_1_part_99.txt,"Um, and she would yell at me for it. Like, you're a young lady. Why are you doing that? You shouldn't do that. And I- I guess it confused me because I guess my family grew up in DC, but she didn't grew up in DC. She grew i- up in the South somewhere.",UM AND SHE WOULD YELL AT ME FOR IT LIKE YOU'RE A YOUNG LADY WHY ARE YOU DOING THAT YOU SHOULDN'T DO THAT AND I I GUESS IT CONFUSED ME BECAUSE I GUESS MY FAMILY GREW UP IN DC BUT SHE DIDN'T GREW UP IN DC SHE GREW I UP IN THE SOUTH SOMEWHERE,12.679
