/juice/scr/cpajot/data_processed_voc/wav/voc_10_part_369.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_10_part_369.txt,IT'S ON THE LEFT HAND SIDE OF LEFT CORNER A A BLOCK DOWN,0,it's on the left-hand side of left corner a a block down,6.744
/juice/scr/cpajot/data_processed_voc/wav/voc_21_part_10.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_21_part_10.txt,UM BUT UH BUT IN YOU KNOW IN OTHER WAYS IT'S JUST THE POPULATION HAS EXPLODED SO IT DOESN'T HAVE QUITE THE SMALL TOWN FEEL IT USED TO AND WE USED TO BE SURROUNDED BY ORANGE GROVES AND ALL OF THOSE HAVE BEEN CUT DOWN FOR SHOPPING MALLS AND ALL OF THAT SO IT'S CHANGED A LOT,0,um but uh but in you know in other ways it's just the population has exploded so it doesn't have quite the small town feel it used to {BR} and we used to {BR} be surrounded by orange groves and all of those have been cut down for shopping malls and all of that so it's changed a lot,19.430999999999997
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag3_m_02_1_part_149.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag3_m_02_1_part_149.txt,WORSE I THINK IT'S GETTING WORSE A LOT WORSE IT'S NO WE HAD A WE ALWAYS HAD UH A SAFE HAVEN WHEN WE WERE YOUNGER ALWAYS HAD EXTRA ACTIVITIES WHEN WE WERE YOUNGER LIKE I SAID THE PROGRAM CALLED OSAY THE REC CENTER IT WAS A WHOLE LOT OF REC CENTERS BACK IN THE DAY,1,"[Worse.] I think it's getting worse. A lot worse. It's no- We had a - we always had, uh, a safe haven when we were younger, always had extra activities when we were younger. Like I said the program called OSAY. The rec center, it was a whole lot of rec centers back in the day.",15.417
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag4_m_02_1_part_93.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag4_m_02_1_part_93.txt,OR EVEN LONGER THAT'S YOU MIGHT YEAH THAT'S A MARRIAGE SO YEAH UH YEAH SO I'VE BEEN IN COMMON LAW COMMON LAW MARRIAGES I GUESS THAT'S WHAT YOU CALL 'EM COMMON LAW MARRIAGES I'VE BEEN IN SEVERAL OF THOSE RIGHT SO RIGHT NOW I'M ON MY I'M ON MY FOURTH YEAH UH BUT I HAVE NO REGRETS I WOULD MARRY HER IF SHE WANTED TO,1,"or even longer, that's- you might- yeah, that's a marriage. So, yeah. Uh, yeah, so I've been in common law- common law marriages, I guess that's what you call 'em, common law marriages. I've been in several of those. Right- so right now I'm on my- I'm on my fourth. Yeah. Uh, but I have no regrets. <ts> I would marry her if she wanted to.",20.966
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag3_m_01_1_part_101.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag3_m_01_1_part_101.txt,YOU KNOW THEY TRIED TO UH FOLLOW SUIT GO TO SCHOOL AND S AND AND THINGS LIKE THAT I HAD A AUNT SHE WAS POSSIBLY THE FIRST UH FEMALE UH POLICE OFFICER UH THAT MADE SERGEANT UH HERE ON THE ROCHESTER POLICE DEPARTMENT AND YOU KNOW SHE BECAME A LAWYER A CORPORATE LAWYER FOR UH KODAK,1,"you know, they tried to, uh, follow suit, go to school, and s- and- and things like that. I had a aunt, she was /possibly/ the first, uh, female, uh, police officer, uh, that made Sergeant, uh, here on the Rochester police department and, you know, she became a lawyer, a corporate lawyer for, uh, Kodak",21.974
/juice/scr/cpajot/data_processed_voc/wav/voc_34_part_32.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_34_part_32.txt,WELL THEY MA UM ROSIE UH WORKED AT BANK OF AMERICA THERE IN CARMEL WAS MANAGER UH WAS ONE OF MY FRIENDS AND SHE HAD MARRIED SOMEBODY FROM THERE AND SO SHE'S THERE AND I'M TRYING TO THINK OF ANYBODY ELSE OFFHAND OFFHAND I CAN'T THINK OF ANYBODY BUT THERE PROBABLY IS,0,"{BR} Well, they ma- -- um Rosie {BR} uh, worked at Bank of America there in Carmel. {BR} Was manager, uh was one of my friends, and {BR} she had married somebody from there and so she's there. {BR} And, I'm trying to think of {BR} anybody else offhand. Offhand I can't think of anybody, but {BR} There probably is. {BR}",21.139
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag3_m_02_1_part_124.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag3_m_02_1_part_124.txt,UH KENNY LOGGINS AND A BUNCH OF FOLK AND THAT WAS COOL UM I LEFT THE CHOIR AT THE END OF THAT SCHOOL YEAR AND I RETIRED MY UH MY CHOIR ROBE CAUSE I FIGURED NOBODY ELSE COULD UH FIT IT SO I WAS LIKE I'M'A TAKE THIS JONT WITH ME AND NUMBER TWENTY SIX CHOIR ROBE FROM STILL SITS IN MY CLOSET TODAY,1,"uh, Kenny Loggins and a bunch of folk. And that was cool. Um, I left the choir at the end of that school year, and I retired my- uh, <laugh> my choir robe cause I figured nobody else could, uh, fit it, so I was like, I'm'a take this jont with me. And number twenty-six choir robe from /RD-SCHOOL-2/ still sits in my closet today.",22.719
/juice/scr/cpajot/data_processed_voc/wav/voc_27_part_258.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_27_part_258.txt,WHEN YOU FIND SOMEBODY YOU CAN BOND WITH YOU JUST DO SO THAT COULD BE IT I DON'T KNOW BUT,0,when you find somebody you can bond with you just do so that could be it I don't know but,8.526
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag3_m_01_1_part_36.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag3_m_01_1_part_36.txt,LIKE BUGS BUNNY WITH HIS HOP HOP CLOTHES ON AND LIKE DISNEY EVERYBODY WAS INTO HIP HOP THIS WAS THE NINETIES AND NINETY FIVE SO I WOULD WEAR THOSE KIND OF SHIRTS WENT TO IT WAS CULTURE SHOCK I WAS SMALL SKINNY DUDE WITH THE GLASSES AND WE WAS FIRST TIME GOING TO SCHOOL WITH WHITE PEOPLE BECAUSE UM AGAIN I LIVED IN FORESTVILLE MARYLAND ON THAT,1,"like Bugs Bunny with his hop hop clothes on, and like, Disney- everybody was into hip hop. This was the nineties. And ninety five. So I would wear those kind of shirts. Went to /RD-NAME-4/, it was culture shock. I was small skinny dude with the glasses, and we was- first time going to school with white people because um- Again, I lived in Forestville, Maryland on that",21.501
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag2_f_01_1_part_21.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag2_f_01_1_part_21.txt,LIKE IF WOODLAND WAS BEEFING WITH ANOTHER AREA THEY WOULD FIGHT LIKE AFTER SCHOOL AND STUFF LIKE THAT,1,"Like, if Woodland was beefing with another area, they would fight like after school and stuff like that.",8.084
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag3_m_02_1_part_70.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag3_m_02_1_part_70.txt,RADIO STATIONS WEREN'T PLAYING GO GO LIKE THAT IT WAS ONE BAND THAT GOT ON THOUGH WHO WAS IT UH EU WHO WAS THAT BAND EU AND THAT WAS AIGHT USED TO CRANK TOO THOUGH REMEMBER WORKING THE,1,"Radio stations weren't playing go go like that. It was one band that got on though, who was it? Uh, EU? Who was that band, EU? And that was aight. Used to crank too though. Remember, Working the /?/? [<laugh>] [<laugh>]",20.926
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag4_f_04_1_part_66.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag4_f_04_1_part_66.txt,BUT I NEED YOU KNOW YOU YOU HE PUT IN HE INSTILLED IN ME TO TO JUST DO IT MYSELF AND I DID,1,"but I need- You know, you- you- He put in- He instilled in me to- to just do it myself. And I did.",5.604
/juice/scr/cpajot/data_processed_voc/wav/voc_15_part_55.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_15_part_55.txt,EASIER TO HANDLE IF YOU KNOW WHAT YOU'RE DOING BUT UH IT'S UH UM U IT'S I STILL HAVEN'T UH GOTTEN IT YET SO SO I JUST TAKE IT AND THEN I'LL TAKE ONE OF A TITLE AND I'LL DO THE TITLE AND PUT THE TAPE IN IT AND UH PUT A TITLE AT THE END AND AND THAT'S IT,0,easier to handle if you know what you're doing but uh it's uh um u- it's I still haven't uh gotten it yet so so I just take it and then I'll take one of a title and I'll do the title and put the tape in it and uh put a title at the end and and that's it,22.204
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag2_m_01_1_part_150.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag2_m_01_1_part_150.txt,AND MICHAEL JORDAN NO I THINK IT WAS JUST WILT CHAMBERLAIN CAUSE IT WAS JORDAN IT WAS IVERSON JORDAN D WADE AND WILT CHAMBERLAIN BUT IVERSON HAD LOST BUT I THINK IT WAS ONLY CHAMBERLAIN THAT AVERAGED MORE I THINK HE AVERAGED LIKE A FRACTION MORE THAN JORDAN I GOTTA LOOK THAT UP IT'S IT'S IN THAT IT'S THEM FOUR,1,"and Michael Jordan. No, I think it was just Wilt Chamberlain. Cause it was Jordan- it was Iverson, Jordan, D Wade, and Wilt Chamberlain, but Iverson had lost. But I think it was only Chamberlain that averaged more. I think he averaged like a fraction more than Jordan. I gotta look that up, it's- it's in that /?/ It's them [four.]",17.637
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag2_m_01_3_part_48.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag2_m_01_3_part_48.txt,IT I'M I'VE VERY MUCH BECOME ONE OF THOSE INDIVIDUALS WHO CAN JUST POP IN DO WHAT I NEED TO DO AND JUST POP OUT,1,"it- I'm- I've very much become one of those individuals who can just pop in, do what I need to do and just pop out.",6.0760000000000005
/juice/scr/cpajot/data_processed_voc/wav/voc_32_part_77.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_32_part_77.txt,YEAH SO SHE WAS A SOPHOMORE IN HIGH SCHOOL I WAS A SENIOR IN HIGH SCHOOL UH WE DIDN'T START DATING UNTIL ABOUT TWO DAYS AFTER I GRADUATED SO SHE W BECOMING A JUNIOR IT JUST DID WE WERE IN DRAMA TOGETHER ACTUALLY UM,0,"Yeah. So she was a sophomore in high school, I was a senior in high school Uh we didn't start dating until about two days after I graduated. So she w- becoming a junior. It just did. We were in drama together. Actually um",12.41
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag1_f_02_1_part_77.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag1_f_02_1_part_77.txt,UM YOU KNOW AND THEN ONCE THEY WERE ONCE THE CLASSES ARE DONE THEY WERE GONE YOU KNOW AND SO I I KIND OF UH KNEW THAT BUT UM IT ACTUALLY HELPED ME EVEN THOUGH LIKE I KNEW WHAT THEY WERE DOING ACTUALLY HELPED ME TO BECOME A BETTER STUDENT I THINK ACTUALLY IN THAT I WHEN YOU'RE ABLE TO LIKE TEACH SOMETHING TO SOMEONE ELSE THAT SHOWS THAT YOU REALLY,1,"Um, you know, and then once they were- once the classes /are done/ they were gone, you know. And so I- I kind of, uh, knew that, but, um, it actually helped me, even though, like, I knew what they were doing actually helped me to become a better student, I think, actually in that I- when you're able to, like, teach something to someone else that shows that you really-",20.182
/juice/scr/cpajot/data_processed_voc/wav/voc_26_part_124.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_26_part_124.txt,AND YOU WOULD SEE STAMPED ON THE SIDE OF THE UNIT OF LUMBER CANADIAN LUMBER WELL WHAT ARE WE DOING USING CANADIAN LUMBER WHEN WE GOT SAWMILLS THAT ARE UH THREE MILES AWAY,0,and you would see stamped on the side of the unit of lumber Canadian lumber well what are we doing using Canadian lumber when we got sawmills that are uh three miles away ,10.01
/juice/scr/cpajot/data_processed_voc/wav/voc_26_part_206.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_26_part_206.txt,LET'S SEE CHICO WELL I'M GONNA GIVE IT I MIGHT GO A LITTLE FARTHER SOUTH I I DON'T WANNA DIVIDE Y WHAT ARE WE DIVIDING FOR,0,let's see Chico    well  I'm gonna give it  I might go a little farther south   i- I don't wanna divide y- what are we dividing for,20.525
/juice/scr/cpajot/data_processed_voc/wav/voc_28_part_267.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_28_part_267.txt,IT'S IT'S COMPLICATED NOW YOU KNOW TH THERE'S A LOT OF YOU KNOW WHEN WE WERE KIDS H HELL WE NEVER GOT INTO TROUBLE FOR ANYTHING WE WOULD JUST YOU KNOW W WE IF WE GOT A COUPLE OF BEERS SOMEWHERE SOMEBODY WOULD SOME KID WOULD STEAL THEM OUT OF THEIR REFRIGERATOR AT AT HIS FOLKS' PLACE AND WE,0,it's it's complicated now you know th- there's a lot of you know when we were kids h- hell we never got into trouble for anything we would just you know w- we if we got a couple of beers somewhere [laughter] somebody would some kid would steal them out of their refrigerator at- at his folks' place and we,23.53
/juice/scr/cpajot/data_processed_voc/wav/voc_25_part_132.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_25_part_132.txt,SO IT DID IT KEEPS YOU YOUNG IT'S UH EVEN BETTER THAN CROSSWORD PUZZLES HOW MANY MEN MY AGE GET TO WORK WITH PEOPLE YOUR AGE REGULARLY YOU KNOW IT JUST DOESN'T HAPPEN THAT'S WHAT I LOVE ABOUT THEATER I'M CONSTANTLY WORKING WITH PEOPLE OF ALL AGES FROM FROM KIDS TO COLLEGE AGE TO THIRTIES AND FORTIES TO PEOPLE MY OWN AGE JUST,0,so it did -- it keeps you young. It's uh even better than crossword puzzles. How many men my age get to work with people your age regularly you know? It just doesn't happen. That's what I love about theater. I'm constantly working with people of all ages from -- from kids to college age to thirties and forties to people my own age just,21.601
/juice/scr/cpajot/data_processed_voc/wav/voc_10_part_424.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_10_part_424.txt,MHM YEAH I GUESS IT'S A BIG STATE BUT NOW WE HAVE ALL THESE,0,mhm [yes] ... yeah I guess it's a big state but now we have all these,5.035
/juice/scr/cpajot/data_processed_voc/wav/voc_18_part_224.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_18_part_224.txt,AND YOU UH LET'S SEE EIGHTY NINE AND WHEN YOU'RE AT THAT SPOT THAT IF YOU TURN L L RIGHT YOU WOULD BE GOING TOWARD FALL RIVER OR ALTURAS IF YOU TURN LEFT YOU'RE GOING TOWARD THE TOWN OF BURNEY AND FIRST IT GOES TO A PLACE CALLED JOHNSON PARK AND THEN BURNEY,0,and you uh let's see eighty nine and when you're at that spot that if you turn l- l- right you would be going toward Fall River or Alturas if you turn left you're going toward the town of Burney and first it goes to a place called Johnson Park and then Burney,24.046999999999997
/juice/scr/cpajot/data_processed_voc/wav/voc_24_part_130.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_24_part_130.txt,IN MY FAMILY IT'S SOME OF US HAVE HAD WHAT WE FEEL OUR VISIONS OR VISITATIONS FROM UH ESPECIALLY LIKE PAST FAMILY MEMBERS UM I HAVEN'T HAD ONE IN SEVERAL YEARS BUT I HAVE HAD QUITE A FEW OF THEM,0,in my family it's some of us have had what we feel our visions or visitations from uh especially like past family members um I haven't had one in several years but I have had quite a few of them,19.688
/juice/scr/cpajot/data_processed_voc/wav/voc_36_part_69.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_36_part_69.txt,SO MY STUDENTS CAN RUN FROM EIGHTEEN TO SIXTY FIVE YOU KNOW THE OLDEST STUDENT I'VE HAD HAS BEEN IN IN HER EIGHTIES ACTUALLY AND SHE STILL COMES AND WRITES WITH ME ON WEEKENDS I HOLD WRITING GROUPS HERE SHE WRITES WITH ME ON WEEKENDS SHE'S EIGHTY THREE UM SO UH YEAH SO MY NEIGHBORHOOD HAS DEFINITELY GOTTEN UM EVEN IN EAST SAC BUT I I SEE IT'S STILL A PRICEY PLACE TO LIVE SO THE ETHNICIT ETHNICITY THE ETHNIC MIX MAY HAVE CHANGED SLIGHTLY,0,"So, my students can run from eighteen to sixty-five. You know, the oldest student I've had has been in -- in her eighties, actually, and she still comes and writes with me on weekends. I hold writing groups here. She writes with me on weekends. She's eighty-three. {LS} Um, so, uh, yeah, so my neighborhood has definitely gotten, um, even in East Sac but i -- i -- see, it's still a pricey place to live. So, the ethnicit- +ethnicity -- the ethnic mix may have changed slightly",22.936
/juice/scr/cpajot/data_processed_voc/wav/voc_26_part_165.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_26_part_165.txt,AND SEE BECAUSE I'VE BEEN HERE WELL SURE IT'S PUBLIC RECORD SO EVERYTHI I MEAN AND I EITHER KNOW THEM OR KNOW WHO THEY ARE FROM BEING HERE ALL MY LIFE AND SO THERE'S UH THERE'S ONE IN THERE I WON'T I WON'T MENTION THE NAME BUT THAT GUY WAS JUST,0,and see because I've been here well sure it's public record so everythi- I mean and I either know them or know who they are from being here all my life  and so there's uh  there's one in there I won't I won't mention the name but that guy was just,20.377
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag2_f_03_1_part_50.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag2_f_03_1_part_50.txt,IN THE MIDDLE OF AFRICA AND HAD HER AND HER TWO SIBLINGS AND SHE LIVED THERE UNTIL SHE WAS SEVEN BUT THE WARRING AND THE CIVIL WAR KIND OF PUSHED THEM HERE SO SHE CAME HERE SYRACUSE UM AND SO SHE HATES THE COLD WEATHER SHE HATES THE COLD WEATHER UM,1,"in the middle of Africa. and had her and her two siblings. And she lived there until she was seven, but the warring and the Civil War kind of pushed them here. So she came here, Syracuse, um, and so, she hates the cold weather. <laugh> She hates the cold weather, um, <ts>",20.787
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag1_m_01_1_part_137.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag1_m_01_1_part_137.txt,UM I REMEMBER IN THAT PHASE THAT WAS A PHASE WHERE I WAS LIKE NO I DON'T WANNA BE HERE I GOTTA GET OUT I WANNA GET OUT I WANNA MOVE LIKE THAT'S THE THAT'S THE END GOAL LIKE GET ROCHESTER ROCHESTER DON'T GOT NOTHING FOR ME AND,1,"um, I remember in that phase, that was a phase where I was like, no, I don't wanna be here. I gotta get out. I wanna get out. I wanna move. Like, that's the- that's the end goal. Like, get Rochester, Rochester don't got nothing for me. And,",21.072
/juice/scr/cpajot/data_processed_voc/wav/voc_38_part_117.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_38_part_117.txt,EASTERN PART OF SACRAMENTO TO KINDA CONNECT EVERYBODY AND IT'S ON THE OTHER SIDE OF SACRAMENTO STATE UNIVERSITY SO IT KINDA CONNECTED THEM TO DOWNTOWN,0,eastern part of Sacramento to kinda connect everybody. And it's on the other side of Sacramento State University so it kinda connected them to downtown.,10.485999999999999
/juice/scr/cpajot/data_processed_voc/wav/voc_13_part_75.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_13_part_75.txt,YEAH YEAH,0,yeah  yeah  ,6.1339999999999995
/juice/scr/cpajot/data_processed_voc/wav/voc_20_part_68.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_20_part_68.txt,IT'S NOT THE BEST AREA FOR IT TO BE PUT IN UM RAISING LIKE PARKING PRICES AND STUFF LIKE THAT IT'S IT'S RIDICULOUS I MEAN DOWNTOWN PARKING ALREADY ISN'T TOO IT ISN'T GOOD SO UM RAISING THOSE PRICES AND STUFF LIKE THAT IS JUST IT IT'S NOT GONNA BE HELPFUL I MEAN I GET NEED NEEDING AN INCREASE IN FUNDS FOR THE ARENA PROJECT BUT IT'S JUST I I THINK IT'S UNNECESSARY,0, it's not the best area for it to be put in. Um raising like parking prices and stuff like that. It's it's ridiculous. I mean downtown parking already isn't too -- it isn't good. {LG} So um raising those prices and stuff like that is just -- it -- it's not gonna be helpful. I mean I get need -- needing an increase in funds for the arena project but it's just I -- I think it's unnecessary.,26.524
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag2_f_01_1_part_10.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag2_f_01_1_part_10.txt,AND MY MOM WAS STERN AND STRICT AND WE DIDN'T HAVE TO WORRY ABOUT KIDS ALL OVER THE HOUSE AND STUFF BECAUSE SHE SHE DIDN'T HAVE SHE DIDN'T ALLOW THAT SO,1,"And my mom was stern and strict and we didn't have to worry about kids all over the house and stuff because she- she didn't have- she [didn't allow] that, so.",6.792999999999998
/juice/scr/cpajot/data_processed_voc/wav/voc_21_part_134.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_21_part_134.txt,YOU KNOW GETS A LOT OF KIDS FROM NORTHERN CALIFORNIA THERE SO HE HEARD IT IN SANTA BARBARA TOO HELLA,0,"you know gets a lot of kids from Northern California there so he heard it in Santa Barbara too, ""hella""",5.034
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag3_m_02_1_part_207.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag3_m_02_1_part_207.txt,AND HE HAD TO CANCEL ON PICKING ME UP TO GO TO A MOVIE OR SOMETHING LIKE THAT AND I SAID TO MY MOM LIKE IT'S ALRIGHT I WAS JUST GOING FOR THE MONEY ANYWAY RIGHT AND SHE REPEATED IT TO HIM AND HE WAS LIKE WELL DAMN AND LIKE I HADN'T HEARD FROM HIM LIKE AFTER THAT,1,"and he had to cancel on picking me up to go to a movie or something like that. And I said to my mom like, <ts> it's alright. I was just going for the money anyway, right? And she repeated it to him, and he was like, well damn. And like, I hadn't heard from him like, after that.",20.13
/juice/scr/cpajot/data_processed_voc/wav/voc_0_part_7.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_0_part_7.txt,AND THEN PINE STREET AND GRADUATED FROM PINE STREET I WENT TO SHASTA HIGH SCHOOL SHASTA UNION HIGH SCHOOL I CALL IT I DON'T,0,And then Pine Street and graduated from Pine Street I went to Shasta High School Shasta Union High School I call it. I don't,7.768
/juice/scr/cpajot/data_processed_voc/wav/voc_9_part_52.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_9_part_52.txt,AND MY MOM THAT'S WHEN I LEARNED ABOUT WHAT HAD HAPPENED AND MY MOM SAID NOPE YOU'RE DAD WOULD NOT HANDLE THAT AT ALL AND I WHY AND SO THEN SHE TOLD ME WHAT HAD HAPPENED HIS F FATHER FATHER AND HIS SISTERS AND HOW IT CAME THAT HOW HE ENDED UP COMING,0,and my mom -- that's when I learned about what had happened and my mom said nope you're dad would not handle that at all and I why and so then she told me what had happened his f- +father father and his sisters and how it came that -- how he ended up coming,20.488000000000003
/juice/scr/cpajot/data_processed_voc/wav/voc_0_part_247.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_0_part_247.txt,WE DON'T HAVE ANY LUMBER ANYMORE ALL OUR LUMBER IS IS GONE UH SIMPSON UM H UH IT'S TH IT'S GONE I MEAN IT'S A YOU CAN SEE A BIG STEEL CEMENT MULTI MILLION DOLLAR BUILDINGS DOWN THERE BUT IT'S EMPTY AND HAS BEEN EMPTY FOR FIVE YEARS,0,We don't have any lumber anymore. All our lumber is is gone. Uh Simpson um H- uh it's th- it's gone I mean it's a you can see a big steel cement multi million dollar buildings down there but it's empty and has been empty for five years.,21.033
/juice/scr/cpajot/data_processed_voc/wav/voc_23_part_135.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_23_part_135.txt,PRETTY MUCH WHAT HAPPENED SO THAT I MEAN THAT'S ONE THING YOU CAN DO IS SEPARATE THE RISK KEEP THE RISK WITH THE LOAN YOU KNOW AND THEN THE OTHER ONES IS LIKE I'M SAYING IS THE THESE YOU HAVE THESE CASH AND PEOPLE THINK TAX BREAKS ARE GREAT BUT ALL THEY DO IS CREATE MORE CASH SO UM I THINK AS A SOCIETY YOU NEED TO SAY HEY LISTEN WE YOU MAY NOT LIKE GOVERNMENT GOVERNMENT HAS A RIGHT TO DECIDE,0,pretty much what happened so that -- I mean that's one thing you can do is separate the risk. Keep the risk with the loan you know? (()) And then the other ones is like I'm saying is the- +these you have these cash (()) and people think tax breaks are great but all they do is create more cash so um I think as a society you need to say hey listen we -- you may not like government. Government has a right to decide,24.241999999999997
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag2_m_01_1_part_82.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag2_m_01_1_part_82.txt,AND AND AT THE END OF THE DAY IT'S STILL TO BE SEEN I DON'T EVEN BELIEVE LEBRON CAN DO THAT LEBRON CAN'T DO THAT LIKE PEOPLE DON'T REALIZE THAT LIKE LEBRON HE CAN TAKE YOUR TEAM TO THE FINALS EVERY YEAR BUT HE CAN'T SEAL THE DEAL WITHOUT D WADE IF HE DO IT THIS YEAR THEN I'M WRONG BUT I DON'T SEE HIM DOING IT,1,"And- and at the end of the day, it's still to be seen. I don't even believe LeBron can do that. LeBron can't do that. Like people don't realize that like LeBron, he can take your team to the finals every year, but he can't seal the deal without D. Wade. If he do it this year then I'm wrong. But I don't see him doing it.",18.65
/juice/scr/cpajot/data_processed_voc/wav/voc_34_part_248.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_34_part_248.txt,THE OLDEST ONE'S GOING HERE THE OTHER ONE'S GOING TO LINCOLN SCHOOL BECAUSE THEY HAVE UH,0,The oldest one's going here. {BR} The other one's going to Lincoln School {BR} because they have {BR} uh,6.285
/juice/scr/cpajot/data_processed_voc/wav/voc_12_part_18.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_12_part_18.txt,FALL RIVER 'CAUSE THERE WAS A MILL THERE AH A FLOUR MILL IT HAD MOSTLY HE HAD HIS WHEAT MADE INTO FLOUR FOR HIS FAMILY BUT THEN HE SOLD SOME SURPLUS TOO DIDN'T TAKE A LOT TO MAKE A LIVING 'CAUSE YOU RAISED A LOT OF YOUR OWN FOOD,0,-- Fall River 'cause there was a mill there -- ah -- a flour mill. It had {BR} -- mostly he had his wheat made into flour for his family. {LS} But then he sold some surplus too. {LS} {BR} Didn't take a lot to make a living 'cause you raised a lot of your own food.  {BR},21.516
/juice/scr/cpajot/data_processed_voc/wav/voc_20_part_34.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_20_part_34.txt,SO YEAH MOST OF THEM WERE IN CALIFORNIA I APPLIED TO A COUPLE OF THE U C'S AND UM C S U'S JUST TO HIT MY QUOTA FOR LIKE THE FREE APPLICATIONS THAT I COULD DO SO I MISCELLANEOUSLY APPLIED TO A FEW THAT HAD DECENT PROGRAMS UM BERKELEY BEING ONE OF THEM AND THEN UM YEAH JUST IN CALIFRONIA AND,0,so yeah most of them were in California. I applied to a couple of the U C's and um C S U's just to hit my quota for like the free applications that I could do so I miscellaneously applied to a few that had decent programs. Um Berkeley being one of them and then um yeah just in Califronia and,20.948
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag1_f_02_1_part_123.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag1_f_02_1_part_123.txt,MM HM MY GRANDMOTHER JUST DIED THE TWENTIETH OF LAST MONTH SHE JUST DIED WE JUST BURIED HER LAST WEEK,1,[Mm-hm.] My grandmother just died the twentieth of last month. She just died- We just buried her last week.,5.888
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag4_f_04_1_part_73.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag4_f_04_1_part_73.txt,UM BACK WHEN THE COMPUTER TOOK UP COMPUTER ROOM TOOK UP LIKE A WHOLE FLOOR GREAT BIG UNINITS SO I DID THAT FOR MAYBE NINE YEARS CAUSE I THINK I WAS LIKE MAYBE THIRTY THIRTY ONE BEFORE I S STARTED CHANGING GEARS IN MY IN MY PROFESSION,1,"Um, back when the computer took up- computer room took up like a whole floor. Great big /uninits/. So I did that for maybe nine years? Cause I think I was like maybe thirty, thirty one, before I s- started changing gears in my- in my profession.",20.554
