"segment_filename","reference_transcript","mod9_transcript"
"../data_processed/wav/DCB_se1_ag3_m_01_1_part_8.wav","GRANDMOTHER SHE USED TO LIVE IN UM ALEXANDRIA USUALLY EVERYBODY USED TO GO TO HER HOUSE EVERY SUNDAY AND THAT WAS THE SPOT WHERE YOU KNOW EVERYBODY HAD TO EVERYBODY CAME TOGETHER NO MATTER WHAT WAS GOING ON THAT WEEK WE WENT TO GRANDMA HOUSE SEEMED LIKE EVERYTHING WAS ALRIGHT","her mother and she used to live um alexandria and show everybody used to go rounds every sunday and that was a spot where you know everybody had a everybody came together the metal was going on that week you know the grandma awesome seem like everything was uh"
"../data_processed/wav/DCB_se2_ag3_m_01_1_part_87.wav","AND I TELL THE TEACHERS A LOT UM OKAY IF WE DOING DROP OFFS THEN WE NEED TO GO AHEAD AND GO NOW CAUSE IN ABOUT A HOUR I DON'T NEED TO BE AROUND PEOPLE AND IT'S NOT PERSONAL AS NOW THAT THAT METER'S GONNA BE AT ZERO AND EITHER ONE YOU'RE NOT GONNA LIKE ME UM OR YOU PROBABLY NOT GONNA LIKE ME AND I AIN'T GONNA REALLY CARE CAUSE AT THAT POINT","and i chose to take is a lot um okay if we didn't drop offs that we need to go ahead and go now cause in about an hour i don't need to be around people and it's not personal as now that that means there's gonna be at zero and either one you're not gonna like me um or you probably not gonna like me and i ain't gonna really care cause at that point"
"../data_processed/wav/DCB_se2_ag4_f_02_1_part_43.wav","WELL C BECAUSE B WELL UM BY OTHER WOMEN ESPECIALLY","well because because of all um by other women especially"
"../data_processed/wav/DCB_se2_ag3_m_01_1_part_201.wav","UH HUH IT'S LIKE GO GO IT'S A LITTLE BIT OF EVERYTHING AND IF YOU YOU HEAR IF YOU EVER LIKE LIKE YOUTUBE INTERVIEWS WITH CHUCK BROWN AND YOU HEAR HIM TALK ABOUT WHAT GO GO IS AND IT'S SALSA AND MERENGUE AND HIP HOP AND POP AND JAZZ AND BIG BAND AND YOU HAD I MEAN YOU HAD YOUNG PEOPLE WALKING AROUND WHO DIDN'T EVEN REALIZE THAT THEY WERE NOW","uh-huh it's like go go it's a little bit of everything and if you you her if you ever like like you to interviews with chuck brown and you hear him talk about what go is and is salsa and merengue and hip hop and pop and jazz and big band and you had i mean you have young people walking around who didn't even realize that they were now"
"../data_processed/wav/PRV_se0_ag1_f_02_1_part_59.wav","THEN WE HAD UM DURING THE SUMMERTIME MOSTLY WAS THE FUN TIME CAUSE WE HAD THE WHOLE DAY TO DO WHATEVER","there we had um during the summertime and mostly what the fuck up we had to hold a day to do with it yet"
"../data_processed/wav/DCB_se1_ag3_f_03_1_part_93.wav","YOUR SON I WAS LIKE OKAY AND I NEVER FORGOT ABOUT THAT SO I WAS LIKE YOU KNOW WHAT I SAID I'M GON I'M GONNA START MY BUSINESS IT THE FUNNY PART IS MY BUSINESS BECAME FINAL ON MY BIRTHDAY IN TWENTY THIRTEEN I WAS LIKE YES I GOT EVERYTHING IN THE MAIL","your son i was like okay and i never forgot about that so i was like you know what i said i'm gonna i'm gonna start my business is the funny part is my business became final on my birthday in two thousand thirteen i was like yes i got everything in the mail"
"../data_processed/wav/ROC_se0_ag1_f_02_1_part_90.wav","UM DISSERTATION OR PROJECTS AND SO I THINK THAT REALLY HELPED MY TRANSITION AND LIKE YOU KNOW WRITING THE DISSERTATION PHASE BUT IT WAS JUST VERY CHALLENGING UM AND SO WHAT I I WOULD W WHAT I DID IS JUST KIND OF MADE IT A JOB AND SO I SAID I WORK BEST IN THE MORNINGS SO I WOULD GO TO CAMPUS AT SIX A M AND I WOULD WORK UM BECAUSE NO ONE WAS THERE","um [noise] dissertation or project and so i think that really helped my transition in like you know writing their destruction quiz but it was just very challenging um and so what i would but i did is just kind of made their job and so i said i work best in the morning so i'll go to campus at sixteen him and i would work um because no one was there"
"../data_processed/wav/DCB_se3_ag3_m_02_1_part_161.wav","YOU CAN SEE THAT IT WAS CHANGED YOU CAN STILL SEE THE SHACKLES ON THE FEET OF THE STATUE OF LIBERTY I WAS NEVER TAUGHT THAT IN SCHOOL NEVER TAUGHT THAT I TAUGHT I I EVERYTHING I'VE LEARNED FROM MY FATHER I TELL MY DAUGHTER CAUSE I KNOW THEY NOT TEACHING IT IN SCHOOL","you can see that it was changed you stitchery shackles on the feet of the statue of liberty i was never taught that in school never told them i told her i i everything i've learned from my father i tell my daughter because i know they're not teaching it in school"
"../data_processed/wav/PRV_se0_ag1_m_01_1_part_13.wav","IT WAS YOU DIDN'T SEE TOO MANY WHITE KIDS I DIDN'T MEET MY FIRST WHITE PERSON UNTIL I WAS IN THE THIRD GRADE","it was he didn't see too many white kids i didn't eat meat like er like er that fell out within that thirty three"
"../data_processed/wav/DCB_se3_ag3_m_02_1_part_117.wav","IT SURE ENOUGH WASN'T AND THEN HE SAW A REPORT THAT I DID AND SAW THEY WERE SIMILAR HE NEVER CAME I KNOW THAT'S WHAT IT WAS HE NEVER CAME OUT AND SAID IT UNTIL ONE TIME SHE DID A REPORT WELL SHE WAS SUPPOSED TO DO IT I HELPED HER DO IT AND HE SAW HER AND HE WAS LIKE GOOD JOB ON THE REPORT YOU DID YESTERDAY I'M SAYING TO MYSELF I DIDN'T DO NO REPORT YESTERDAY THEN I GOT TO THINKING OH DAMN HE KNOW","it showed up wasn't and then he saw a report that i did and saw they were similar he never came i know that's what it was he never came out and said it until one time she didn't report well she was supposed to do it i helped to do it and he saw him he was a good job on the report you did yesterday i'm setting myself i didn't even know report yesterday then i got to thinking damn he know"
"../data_processed/wav/ROC_se0_ag1_f_03_1_part_189.wav","OUTSIDE OF OF UM OBVIOUSLY OF SCHOOL AFTER SCHOOL I'VE DONE PRETTY CONSISTENT VOICE WORK OVER THE YEARS AND I TOOK CARE AND NOT I JUST SOUND LIKE THAT UM NOT NECESSARILY BECAUSE I THOUGHT IT WAS UGLY BUT BECAUSE I JUST WANTED TO I WANTED PEOPLE TO REMEMBER ME NOT BECAUSE I SOUND LIKE I'M FROM A CERTAIN PLACE","outside of of um obviously of school after school i've done pretty consistent voice work over the years and i took care not to sound like that um not necessarily because i thought it was ugly but because i just wanted to i wanted people to remember me not because i sound like i'm from a certain place"
"../data_processed/wav/DCB_se1_ag2_f_02_1_part_155.wav","UM IT'S CHANGED NO I'M NOT GONNA SAY IT'S CHANGED CAUSE IT MIGHTA BEEN THE SAME BUT BECAUSE I'M OLDER I'M ALLOWED TO SEE MORE THINGS AND LIKE ONCE I GOT THINKING I WAS JUST PROTECTED FROM EVERYTHING BUT UM I THINK I DON'T LIKE DC NO MORE THOUGH BECAUSE IT'S LIKE NOW WE'RE ALWAYS ATTACHED TO SUCH NEGATIVE THINGS LIKE","irish change you know another place change their mind made a facebook because i'm older i'm allowed to seem more names i like it was a i guess it's protected him every game but um i think i don't like you know more though because it's like a gamble that attaches says negative things like"
"../data_processed/wav/PRV_se0_ag2_m_02_1_part_75.wav","YOU KNOW CAUSE SHE SAY WHERE EVERYBODY AT EVERYBODY WAS GONE WHEN SHE LOOKED OUT HER DOOR AND ALL SHE SAW WAS WATER PROBABLY THIS HIGH","you know what it is by yeah oh dollars environment or oh worth a lot about the uh"
"../data_processed/wav/ROC_se0_ag3_m_01_1_part_129.wav","UH TO WHERE I SAID THAT SOUNDS ROCHESTERIAN YOU KNOW UH YOU KNOW IT JUST DOESN'T BUT I'VE TRAVELED A LOT OF PLACES AND EVEN IN PENNSYLVANIA YOU GET THE STRONG DUTCH TYPE OF UH ACCENT AND STUFF LIKE THAT BUT UP HERE I YOU JUST CAN'T","uh to weiser that's sounds rochester and you know uh you know it just doesn't but i've traveled a lot of places and even in pennsylvania you get the strong dutch type of ball accented and stuff like that but up here and you just can't"
"../data_processed/wav/ROC_se0_ag2_f_01_1_part_173.wav","N KNOWING THE STRUGGLES THAT I HAD WITH SCHOOL YOU KNOW MY PROBABLY LIKE MY SECOND WEEK OF COLLEGE I CALLED HIM AND I WAS LIKE I'M DONE I HAD TALKED TO SOMEBODY A TEACHER WHO USED TO BE A DENTAL HYGIENIST AND I WAS LIKE YEAH I'M JUST GONNA BECOME A DENTAL HYGIENIST I'M JUST GONNA GO YOU KNOW GET CERTIFIED OR SOMETHING AND HE WAS LIKE NO YOU'RE NOT UM M YOU WOULDN'T GO THAT IT'S GROSS YOU DON'T WANNA BE IN PEOPLE'S MOUTHS LIKE YOU'RE NOT GONNA DO IT","knowing the struggles that i have a school you know but probably like my second week of college i called him and i was like i'm done i had talked to somebody a teacher who used to be a dental hygienist and i was like yeah i'm just gonna become a dental hygienist was gonna go you know get certified or something and he was like no you're not um you wouldn't do that it's gross you going to be in people's mouths like you're not gonna do it"
"../data_processed/wav/DCB_se1_ag3_m_02_2_part_9.wav","AND ALL ALONG YOU DID YEAH ALL ALONG YOU WAS GOOD JUST JUST BEING JUST BEING STUPIDITY YOU KNOW HOW WE WERE AT A YOUNG AGE MM HM DIDN'T WANNA LISTEN TO NOBODY AND THOUGHT WE KNEW EVERYTHING MAN WE'VE ALL BEEN THERE LIKE IF WE COULD ALL GO BACK IN TIME YEAH THAT'D BE IT WELL BUT UM","you know how long did that turns on you [laughter] turns on you it's good just to being just being stupid and you know how we were at a younger than him more than one or less and the lower body and go we know everything man or a lot like a week oh go back in time and a beer wine and um"
"../data_processed/wav/DCB_se3_ag4_f_02_1_part_67.wav","UM THE POEM AT OBAMA'S INAUGURATION OKAY SO SHE WENT THERE BUT HER DAD WAS UM HE WAS SOMETHING LIKE THE FIRST BLACK SECRETARY OF THE","um the point at obama's inauguration okay so she went there but her dad was um he was something like the first black secretary of the"
"../data_processed/wav/ROC_se0_ag2_f_02_1_part_149.wav","YEAH EVEN I REMEMBER WE WERE IN ME AND WERE IN MARSHALLS SHE WAS LIKE THREE OR FOUR IN THE CART AND SHE WAS TALKING THIS NICE COUPLE BLACK COUPLE THEY WERE LIKE OH MY GOD SHE'S SO CUTE WHERE IS SHE FROM I WAS LIKE WE'RE FROM HERE THEY'RE LIKE WE'RE VISITING FROM SO AND SO HE'S LIKE SHE HAS A SOUTHERN ACCENT I WAS LIKE REALLY","yeah even i remember we were in me and [noise] we're in martial she was like three or four in the car and she was topping this nice couple black open akashi so she works she fine i was like you're from here like when visiting from something so you think she just southern accent right right"
"../data_processed/wav/ATL_se0_ag2_m_02_1_part_28.wav","YEAH MR UH NOW IN UH OFF ROAD IN CAMP SPRINGS MARYLAND I BELIEVE","yeah mister [noise] uh [noise] now [noise] and uh oh [noise] rodin camps feelings miller i believe"
"../data_processed/wav/DCB_se1_ag1_m_01_1_part_120.wav","MY GRANDMOTHER UH ONE DAY WE WENT TO THE POOL ON SOUTH CAROLINA AND SHE JUST THREW ME IN AND THAT WAS LIKE SWIM AND I HAD TO LEARN LIKE THAT","kind grandmother uh one day we went to the ourself caroline issues through them and that was like sweet and like like i don't know"
"../data_processed/wav/DCB_se3_ag3_f_02_1_part_68.wav","ON MATERNITY LEAVE AND THEY'RE LIKE WE NEED YOU TO COME YOU'RE REALLY GOOD TALKING WITH THE PEOPLE AND I WAS LIKE I DON'T WANNA TALK TO THESE PEOPLE AND THEY WAS LIKE","on maternity leave and they're like [noise] we need you to come you are really good talking with the people and i was like i don't wanna talk to these people his uh"
"../data_processed/wav/ROC_se0_ag2_f_01_1_part_192.wav","FOR THE GROUPS THAT I WAS WORKING WITH UM YOU KNOW IF THERE IT WAS LIKE HA A LOT OF DIABETES WE WOULD LIKE FOCUS ON SUGARS AND YOU KNOW LIKE BUT THAT WAS REALLY NICE TO BE ABLE TO OFFER THIS PROGRAM UM AND LIKE YOU KNOW HOPEFULLY HAVE PEOPLE MAKE SMALL CHANGES UM TO HELP THEIR HEALTH SO I REALLY LIKED DOING THAT UM I ENDED UP UM ON UNEMPLOYMENT FOR A WHILE AND THAT WAS REALLY AWESOME","for other groups that i was working with um you know if there it was like a lot of diabetes we would like focus on the sugars and you know like but that was really nice to be able to offer this program um and like you know hopefully have people make small changes um to help their health so i really like doing that um i ended up um on on claim it for awhile and that was really awesome"
"../data_processed/wav/DCB_se2_ag4_f_04_1_part_34.wav","MY HEART MM ABSOLUTE HEART IT WAS A BLESSING IT WAS A GOD'S BLESSING TRULY IT WAS T BECAUSE SHE DOESN'T HAVE ANY SHE DOESN'T HAVE ANY BIOLOGICAL CHILDREN","or ask to her it was a blessings of god so needless to say that she has she and a half ago"
"../data_processed/wav/ROC_se0_ag2_f_03_1_part_147.wav","YES AND I AND I LOVE BEING ABLE TO HAVE THAT DIALECT I LOVE BEING ABLE TO COMMUNICATE DIFFERENTLY WITH THE FOLKS I GREW UP WITH UM VERSUS THE FIRST FOLKS I WORK WITH YOU KNOW SO AND I THINK I'M SOMEWHERE IN THE MIDDLE LIKE SOME OF THIS IS MY NATURAL AND SOME OF THIS IS MY NATURAL UM SO IT'S EASY FOR ME TO FLEX BETWEEN THE TWO","yes and i and i love being able to have that dialect i love being able to communicate differently with the folks i grew up with um versus the first folks i work with you know so and i think i'm somewhere in the middle like some of this is my natural and some of this is my natural um so it's easy for me to flex between the two"
"../data_processed/wav/DCB_se1_ag1_m_01_1_part_88.wav","WHY I CAME I CAME TO LIVE MY LIFE AND GET THROUGH MY LIFE LIKE WELL SOMETHING ON SOCIAL MEDIA ABOUT DC IT WAS LIKE DC IS LIKE I'M TRYING TO REMEMBER IF YOU DON'T LIVE YOUR LIFE YOU'VE GOT TO SURVIVE YOUR LIFE","well i came i came to live my life you get through my life well some of them so she loaned d._c. it was like dc ears don't live your life after stuff real life"
"../data_processed/wav/ROC_se0_ag2_m_01_1_part_24.wav","SO UM I YEAH MY EXPERIENCE WAS A LITTLE BIT DIFFERENT UM I MEAN IT WAS ONE OF THOSE WHERE I COULD STEP BACK AND I KNEW THIS NOTICED THERE WAS THE QUOTE UNQUOTE BLACK TABLE UM OR I COULD NOTICE THERE WAS THE FOOTBALL TABLE BECAUSE MY TABLE WAS EXTREMELY DIVERSE UM BY MY SENIOR YEAR UM","so um i am i spending one of the different um i mean it was one of those were i could step back and in unison with notice that was the uncle block t._v. um or like to know it's a was the football team but because my team was extremely diverse um by my senior year um"
"../data_processed/wav/DCB_se1_ag2_m_02_2_part_1.wav","AND GROWING UP WITH THESE STRICT MORALS AND AND BELIEFS SO I JUST FEEL LIKE THAT RIGHT THERE IT'S JUST I DON'T KNOW IT'S JUST I IT'S THAT ALREADY WHEN YOU COME INTO THAT IT ALREADY PUTS YOU IN A BOX CAUSE YOU YOU GETTING TAUGHT SOMETHING THAT YOUR FAMILY WAS TAUGHT","in order for each click details and and beliefs so i just feel like that right there it's just i don't know it's just it's that already when you come into that and already put you in a box because you you get taught something that your family was taught"
"../data_processed/wav/ATL_se0_ag1_m_02_1_part_67.wav","FUCK YOU LIKE YOU KNOW WHAT I'M SAYING SO IT WAS LIKE WITH B WITH WITH SCHOOL BASKETBALL THEY NEVER YOU KNOW P PUT ME ON THE TEAM I NEVER MADE THE TEAM","fuck you like you know what i'm saying so it's like with with with school basketball they never you know put me on the team i never made the team"
"../data_processed/wav/DCB_se1_ag2_m_01_1_part_39.wav","UH VALENTINE'S DAY WE GOT THAT ROOM WITH THAT JACUZZI SHE HAD THE ROSES AND WE HAD OH MAN WE HAD MOTHERFUCKING UH WE HAD CANDLE WAX EVERYWHERE THAT DAY","a valentine's day we got that wrong with that jacuzzi she had the roses and we had oh man we had motherfucking uh we had candle wax everywhere that day"
"../data_processed/wav/ROC_se0_ag3_f_02_1_part_168.wav","TOO OLD NOW UM THE MOVIES THEY WERE ALL OVER ROCHESTER BACK THEN I MEAN YOU DIDN'T KNOW WHERE TO GO SO WE BLACK PEOPLE HAD OUR FAVORITES ONE WAS CALLED THE STRAND AND IT WAS ON ST PAUL STREET","too old now um the movies they were all over rochester back then i mean you didn't know where to go so we black people had our favorites one was called the strand and it was on st paul street"
"../data_processed/wav/DCB_se1_ag1_m_01_1_part_35.wav","YEAH HE'S A ENTREPRENEUR AND HE SAID HE MADE HIS FIRST COMPANY HE F MADE HIS FIRST MILLION AND RUN THIS COMPANY IN SIX MONTHS THEN HE SAID LIKE LAST YEAR LAST MONTH HE MADE HE J HE JUST OW THEY FOURTEEN MILLION SO IT WAS LIKE THAT'S I'M NOT USED TO HEARING THOSE NUMBERS","yeah he's entrepreneurs and he said he made his purse prometheus first build and run this company in six months if it late last year last month fumi e e just yep they ate forty leary of life thus i'm gonna use the enormous"
"../data_processed/wav/ROC_se0_ag1_m_01_1_part_58.wav","SO UM FOURTH GRADE IS WHERE I FIRST LEARNED HOW TO PLAY CHESS UM FIFTH GRADE I PUT A WHOLE UM WE DISSECTED LIKE OWL PELLETS AND I GOT TO PUT LIKE A WHOLE SKELETAL SYSTEM OF A VOLE TOGETHER WHICH W WAS DOPE","so um fourth grade this where i first learned how to play chess um fifth grade outpour oh all you dissect the like i will pellets and i got to put like a whole skeletal system mole a mole together which was no"
"../data_processed/wav/ROC_se0_ag2_f_01_1_part_179.wav","AND I STARTED TO GET ANGRY UM AND LIKE YOU KNOW JUST LIKE PISSED OFF THAT I WITH MYSELF FOR LIKE NOT HAVING NOTICED A LOT OF THESE THINGS AND A ALSO PISSED OFF THAT THIS INFORMATION WAS KEPT FR FROM ME FOR ALL THIS TIME CAUSE I'M IN SCHOOL FOR TWELVE YEARS AND THEY LEFT ALL OF THIS OUT I WAS LIKE REALLY PISSED OFF UM SO I BOUNCED AROUND FROM DIFFERENT MAJORS UM","it's hard to get angry um and like you know just like his starts with a with myself like not having noticed a lot of these things and also pissed off that this information was kept so for me for all this time and i'm in school for twelve years and they left all of this out i was like really pissed off um so i bounced around from different majors um"
