"segment_filename","reference_transcript","mod9_transcript"
"../data_processed/wav/DCB_se1_ag3_f_03_1_part_96.wav","AS A FAMILY BUT MY MAIN FOCUS IS REALLY ON CHILDREN BECAUSE IT'S SO MANY SO MANY OBESE KIDS AND I MEAN LIKE FROM THREE AND UP CAUSE I'VE HAD SOME IN MY CLASS WHEN I USED TO TEACH SO I WOULD START DOING THE DANCE WITH 'EM AND THEY G AND THEY LOVE IT SO NOW I GO TO DAYCARES","as a fan but my main focus is really on children because there's so many so many obese keys and i mean like from three and up 'cause that hey assembly my class when i used to teach so i always thought about doing a dancer and they love it so now go to day cares"
"../data_processed/wav/DCB_se2_ag4_f_03_1_part_12.wav","I DIDN'T REALIZE IT NO CAUSE UH IT WAS A GOOD SIZE HOUSE IT WAS ON CRITTENDEN STREET IN NORTHWEST","i didn't realize because uh it was a good size houses all creditors northwest"
"../data_processed/wav/PRV_se0_ag3_f_01_1_part_81.wav","WELL BACK IN NINETEEN EIGHTY EIGHT I HAD A YOUNG LADY THAT WAS RENTING AN APARTMENT FROM ME AND SHE D DECIDED THAT SHE WAS GOING TO LEAVE THE AREA","well back in nineteen eighty eight i had a young lady that was written in an apartment for me and she decided that she was going to leave the area"
"../data_processed/wav/PRV_se0_ag3_f_03_1_part_63.wav","I LOVE ALL OF 'EM YEAH ME TOO GOT TO LOVE ALL YOUR PEOPLE ENEMIE ENEMIES AND YOUR FRIEND SOME OF THE PEOPLE DIDN'T COME BACK SURE DIDN'T","oh yeah me too oh some of the people didn't come back"
"../data_processed/wav/ATL_se0_ag2_m_03_1_part_54.wav","NIGGAS W YOU KNOW THEY HAD THE WEST SIDE NIGGAS DRESS LIKE THIS YOUR EAST SIDE NIGGAS DRESS LIKE THIS YOUR SOUTH SIDE NIGGAS NORTH SIDE NIGGAS YOU KNOW WHAT I MEAN","with this issar north side"
"../data_processed/wav/DCB_se2_ag3_f_02_1_part_117.wav","EVEN IF THEY PUT ALL THE BUILDINGS THAT THEY WANTED UP AND THEY DID EVERYTHING THEY COULD TO KIND OF MAKE IT THIS NEW SHINY SPACE EAST OF THE RIVER HAS A DISCONNECT FROM THE REST OF THE CITY SO IT'S NEVER GONNA QUITE BE LIKE DOWNTOWN","even if they put all the buildings that they want it up and they did everything they could make it this new shiny space eastern the river has a disconnect from the rest of the city so it's never gonna quite be like downtown"
"../data_processed/wav/DCB_se2_ag4_f_02_1_part_43.wav","WELL C BECAUSE B WELL UM BY OTHER WOMEN ESPECIALLY","well because um by other women especially"
"../data_processed/wav/DCB_se1_ag1_m_01_1_part_19.wav","IT'S EITHER YOU YOU GET JUMPED YOU GET SHOT AT OR YOU GET YOU GET ROBBED IT'S JUST A LOT OF STUFF CAN HAPPEN LIKE I HEARD PEOPLE GOT KIDNAPPED IT JUST A LOT","if you get jumped at it you get a lot of stuff i hope you cannot just"
"../data_processed/wav/DCB_se3_ag3_m_02_1_part_203.wav","ME BEING NAIVE AT THAT AGE WELL I'M NOT GONNA SAY NAIVE REALLY I JUST REALLY I DIDN'T REALLY SEE IT AS AS AS A CONCERN OTHER THAN MY FAMILY THAT WAS MY CONCERN BUT GOING TO THAT PROGRAM SEEING ALL THESE PEOPLE WITH ALL THESE PROBLEMS DRUG ADDICTION UH KIDS LEAVING THE HOUSE RUNNING AWAY SEEING IT FROM THE OUTSIDE ALL THESE INDIVIDUALS AND","me being naive at the age i didn't really see it as a concern other than my family and that was my cursor going into their programs and all these people with all these problems drug addiction kids leaving the house running away seeing it from the outside"
"../data_processed/wav/PRV_se0_ag1_f_01_1_part_50.wav","UM WE COULDN'T WE DIDN'T SAVE ANYTHING YOU KNOW I DON'T THINK LIKE THE MATTER OF FACT THE DAY I WAS TELLING YOU THE UM WHAT'S THE THE HURRICANE WASN'T SO BAD IN ITSELF BUT NEXT HOUSE TO MY GRANDMOTHER LIKE DOWN THE STREET LIKE YOU KNOW WATER WAS ALREADY UNDER HER HOUSE WE WAS LIKE HUH LIKE THIS IS NOT POSSIBLE SO MY MOTHER SHE'S UH MY MOTHER MY STEPDAD AND MY UNCLE THEY WALKED THROUGH THE WATER TO GO IN THE HOUSE","um we can but didn't saving the you know i don't think that the day i was telling you that um the heavy wasn't so bad itself but the mix that with my grandmother like demonstrate like you know what it was like huh this is now possible so my mother my mother my step dad and my uncle they walk through the water to go in house"
"../data_processed/wav/DCB_se1_ag1_m_01_1_part_120.wav","MY GRANDMOTHER UH ONE DAY WE WENT TO THE POOL ON SOUTH CAROLINA AND SHE JUST THREW ME IN AND THAT WAS LIKE SWIM AND I HAD TO LEARN LIKE THAT","hi grandma we went to the pool and swim in the handler"
"../data_processed/wav/PRV_se0_ag3_f_03_1_part_11.wav","I REMEMBER THE FIRST FLOOD CAME HERE THOUGH IT WONT THAT BAD LIKE IT WAS THAT ONE WHAT WE HAD IN NINETY NINE WE HAD A LITTLE SMALL FLOOD LONG TIME AGO I REMEMBER I WAS A LITTLE SMALL THING THEN","mainly face blocking that wanted to hear and i and ii smile for a long time ago smile thing"
"../data_processed/wav/PRV_se0_ag3_f_04_1_part_15.wav","YOU TURN ON BEASLEY STREET IF YOU TURN ON WALSTON STREET YOU WILL G GO DOWN CHURCH STREET AND YOU WILL SEE THAT CHURCH","you turn on b three if you turn on you go down to three and two"
"../data_processed/wav/ROC_se0_ag1_m_01_1_part_167.wav","WANT TO FREQUENT ROCHESTER CAUSE HOME LIKE I'VE BEEN A LOT OF PLACES BUT THERE'S NO PLA LIKE THERE'S LITERALLY NO PLACE LIKE HERE LIKE I'VE NOT FOUND A PLACE THAT IS LIKE MY TOWN MY HOME TOWN AND I LOVE IT I I LOVE IT I HAVE GROWN TO LOVE ROCHESTER AND I'VE GROWN TO FIND THE BEAUTY IN IT","want to frequent rochester because home i've been a lot of places where there's no there's literally no place like you might have not found a place that is like my town my home town and i love it i love it i've grown to love rochester and i've grown to find the beauty in it"
"../data_processed/wav/DCB_se1_ag3_m_01_1_part_8.wav","GRANDMOTHER SHE USED TO LIVE IN UM ALEXANDRIA USUALLY EVERYBODY USED TO GO TO HER HOUSE EVERY SUNDAY AND THAT WAS THE SPOT WHERE YOU KNOW EVERYBODY HAD TO EVERYBODY CAME TOGETHER NO MATTER WHAT WAS GOING ON THAT WEEK WE WENT TO GRANDMA HOUSE SEEMED LIKE EVERYTHING WAS ALRIGHT","grandma alexandria everybody used to go over our house every sunday and that was a spot where you know everybody had to everybody came together no matter what was going on that week myles seemed like everything"
"../data_processed/wav/PRV_se0_ag1_m_01_1_part_13.wav","IT WAS YOU DIDN'T SEE TOO MANY WHITE KIDS I DIDN'T MEET MY FIRST WHITE PERSON UNTIL I WAS IN THE THIRD GRADE","it was you didn't see too many white kids that didn't meet my first bike person until i was in third grade"
"../data_processed/wav/ROC_se0_ag1_f_02_1_part_90.wav","UM DISSERTATION OR PROJECTS AND SO I THINK THAT REALLY HELPED MY TRANSITION AND LIKE YOU KNOW WRITING THE DISSERTATION PHASE BUT IT WAS JUST VERY CHALLENGING UM AND SO WHAT I I WOULD W WHAT I DID IS JUST KIND OF MADE IT A JOB AND SO I SAID I WORK BEST IN THE MORNINGS SO I WOULD GO TO CAMPUS AT SIX A M AND I WOULD WORK UM BECAUSE NO ONE WAS THERE","um dissertation or projects and so i think that really helped my transition in like you know writing a dissertation place but it was just very challenging um and so what i did is just kinda made it a job and so i said i work best in the morning so how cota campus at six am and i would work um because no one was there"
"../data_processed/wav/PRV_se0_ag1_f_02_1_part_59.wav","THEN WE HAD UM DURING THE SUMMERTIME MOSTLY WAS THE FUN TIME CAUSE WE HAD THE WHOLE DAY TO DO WHATEVER","we had um during the summer time we had a whole day to do with him"
"../data_processed/wav/ROC_se0_ag1_m_01_1_part_205.wav","AND LIKE WE HAD LIKE THE MEN ON THE OUTSIDE ON THE BORDERS LIKE OKAY MOVING THE MASSES THIS WAY BUT I REMEMBER LIKE WALKING THROUGH DOWNTOWN AND IT STARTED OFF WITH LIKE FIFTY OF US THEN WE JUST STARTED WALKING THEN IT TURNED TO LIKE A HUNDRED THEN IT'S JUST LIKE","and the men on the outside on the borders okay moving the masses this way but i remember like walking through downtown and they started off with like fifty others then we just started walking and turn into like a hundred men needlessly"
"../data_processed/wav/DCB_se2_ag3_m_01_1_part_201.wav","UH HUH IT'S LIKE GO GO IT'S A LITTLE BIT OF EVERYTHING AND IF YOU YOU HEAR IF YOU EVER LIKE LIKE YOUTUBE INTERVIEWS WITH CHUCK BROWN AND YOU HEAR HIM TALK ABOUT WHAT GO GO IS AND IT'S SALSA AND MERENGUE AND HIP HOP AND POP AND JAZZ AND BIG BAND AND YOU HAD I MEAN YOU HAD YOUNG PEOPLE WALKING AROUND WHO DIDN'T EVEN REALIZE THAT THEY WERE NOW","uh-huh it's like gogo yes a little bit of everything and if you ever like you to interviews with shop around and you hear him talk about what gogo is in this salsa and marine gay hip hop and pop and jazz big band and you get people walking around who didn't even realize that they were now"
"../data_processed/wav/ROC_se0_ag2_f_02_1_part_149.wav","YEAH EVEN I REMEMBER WE WERE IN ME AND WERE IN MARSHALLS SHE WAS LIKE THREE OR FOUR IN THE CART AND SHE WAS TALKING THIS NICE COUPLE BLACK COUPLE THEY WERE LIKE OH MY GOD SHE'S SO CUTE WHERE IS SHE FROM I WAS LIKE WE'RE FROM HERE THEY'RE LIKE WE'RE VISITING FROM SO AND SO HE'S LIKE SHE HAS A SOUTHERN ACCENT I WAS LIKE REALLY","yeah even i remember we were in we're in martial she was like three or four in the car and she was talking this nice couple black couple they're like oh my gosh you solo queue where's she from i was like we're from here we're visiting from something like she has a southern accent oh really"
"../data_processed/wav/DCB_se1_ag3_f_03_1_part_93.wav","YOUR SON I WAS LIKE OKAY AND I NEVER FORGOT ABOUT THAT SO I WAS LIKE YOU KNOW WHAT I SAID I'M GON I'M GONNA START MY BUSINESS IT THE FUNNY PART IS MY BUSINESS BECAME FINAL ON MY BIRTHDAY IN TWENTY THIRTEEN I WAS LIKE YES I GOT EVERYTHING IN THE MAIL","i was like okay and i never forgot about that so i was like you know what i said i'm going to start my business and the funny part is my business became final all my birthday in two thousand thirteen i was like yes i got everything in a meal"
"../data_processed/wav/ROC_se0_ag3_m_01_1_part_129.wav","UH TO WHERE I SAID THAT SOUNDS ROCHESTERIAN YOU KNOW UH YOU KNOW IT JUST DOESN'T BUT I'VE TRAVELED A LOT OF PLACES AND EVEN IN PENNSYLVANIA YOU GET THE STRONG DUTCH TYPE OF UH ACCENT AND STUFF LIKE THAT BUT UP HERE I YOU JUST CAN'T","uh to where i said that sounds rochester area and you know uh you know it just doesn't but i've traveled a lot of places and even in pennsylvania you get to strong dutch type of uh accent and stuff like that but up here"
"../data_processed/wav/ROC_se0_ag2_f_01_1_part_173.wav","N KNOWING THE STRUGGLES THAT I HAD WITH SCHOOL YOU KNOW MY PROBABLY LIKE MY SECOND WEEK OF COLLEGE I CALLED HIM AND I WAS LIKE I'M DONE I HAD TALKED TO SOMEBODY A TEACHER WHO USED TO BE A DENTAL HYGIENIST AND I WAS LIKE YEAH I'M JUST GONNA BECOME A DENTAL HYGIENIST I'M JUST GONNA GO YOU KNOW GET CERTIFIED OR SOMETHING AND HE WAS LIKE NO YOU'RE NOT UM M YOU WOULDN'T GO THAT IT'S GROSS YOU DON'T WANNA BE IN PEOPLE'S MOUTHS LIKE YOU'RE NOT GONNA DO IT","knowing the struggles that i had with school you know my probably my second week of college i called him and i was like i'm done i had talked to somebody a teacher who used to be a dental hygienists and i was like yeah i'm just going to become a dental hygienist i'm just going to go you know get certified or something and he was like no you're not um you wouldn't do that it's gross you don't want to be in people's mouths like you're not going to do it"
"../data_processed/wav/ROC_se0_ag1_f_03_1_part_189.wav","OUTSIDE OF OF UM OBVIOUSLY OF SCHOOL AFTER SCHOOL I'VE DONE PRETTY CONSISTENT VOICE WORK OVER THE YEARS AND I TOOK CARE AND NOT I JUST SOUND LIKE THAT UM NOT NECESSARILY BECAUSE I THOUGHT IT WAS UGLY BUT BECAUSE I JUST WANTED TO I WANTED PEOPLE TO REMEMBER ME NOT BECAUSE I SOUND LIKE I'M FROM A CERTAIN PLACE","outside of of um obviously of school after school i've done pretty consistent work over the years and i took care not to sound like that um not necessarily because i thought it was ugly but because i just wanted to i wanted people to remember me not because i sound like i'm from a certain place"
"../data_processed/wav/DCB_se3_ag4_f_02_1_part_67.wav","UM THE POEM AT OBAMA'S INAUGURATION OKAY SO SHE WENT THERE BUT HER DAD WAS UM HE WAS SOMETHING LIKE THE FIRST BLACK SECRETARY OF THE","um the point at obama's inauguration okay so she went there but her dad was um he was something like the first black secretary of the"
"../data_processed/wav/ROC_se0_ag2_m_01_1_part_24.wav","SO UM I YEAH MY EXPERIENCE WAS A LITTLE BIT DIFFERENT UM I MEAN IT WAS ONE OF THOSE WHERE I COULD STEP BACK AND I KNEW THIS NOTICED THERE WAS THE QUOTE UNQUOTE BLACK TABLE UM OR I COULD NOTICE THERE WAS THE FOOTBALL TABLE BECAUSE MY TABLE WAS EXTREMELY DIVERSE UM BY MY SENIOR YEAR UM","so um i my experience was a little bit different um i mean it was one of those where i could step back and i noticed they notice that was the clinical black table um or i can notice it was the football table because my table was extremely diverse um by my senior year um"
"../data_processed/wav/ATL_se0_ag2_m_02_1_part_28.wav","YEAH MR UH NOW IN UH OFF ROAD IN CAMP SPRINGS MARYLAND I BELIEVE","yeah yeah now a off road and camp springs maryland i believe"
"../data_processed/wav/DCB_se2_ag4_f_04_1_part_34.wav","MY HEART MM ABSOLUTE HEART IT WAS A BLESSING IT WAS A GOD'S BLESSING TRULY IT WAS T BECAUSE SHE DOESN'T HAVE ANY SHE DOESN'T HAVE ANY BIOLOGICAL CHILDREN","absolutely it was a blessing it was a god's blessing truly balanced for children"
"../data_processed/wav/ATL_se0_ag1_m_02_1_part_46.wav","LIBERATION AT ITS BEST COULDN'T CATCH A THING IT WAS SEPARATING MATERIALS AND PHYSICALITIES JUST TO SEE IF YOUR MENTALITY ON KNOWLEDGE OF DIAMONDS THAT DETERMINES IF IT'S ZEUS OR POSEIDON I SHOW YOU OCEAN DO YOU WANNA FLY LIKE LIGHTNING OR IS YOUR MIND SET TO COASTING ALL RETROSPECTIVE JUST TO SEE WHO YOU ARE I JUST GOTTA ASK THE QUESTIONS TO EXPLORE YOUR SPECTRUM","liberation at his best couldn't catch a thing he was several reading materials and physical entities just to see if your mentality on knowledge of diamonds that determines if zeus poseidon i'll show you ocean do you want to fly like lightning set the coast in a retrospective just to see who you are going to ask the question was to explore your spectrum"
"../data_processed/wav/DCB_se1_ag2_m_02_2_part_1.wav","AND GROWING UP WITH THESE STRICT MORALS AND AND BELIEFS SO I JUST FEEL LIKE THAT RIGHT THERE IT'S JUST I DON'T KNOW IT'S JUST I IT'S THAT ALREADY WHEN YOU COME INTO THAT IT ALREADY PUTS YOU IN A BOX CAUSE YOU YOU GETTING TAUGHT SOMETHING THAT YOUR FAMILY WAS TAUGHT","morals and beliefs so i just felt like that right there it says it's dead already commented that it already puts you in a box because you get taught something that's your family was taught"
"../data_processed/wav/DCB_se3_ag3_f_02_1_part_68.wav","ON MATERNITY LEAVE AND THEY'RE LIKE WE NEED YOU TO COME YOU'RE REALLY GOOD TALKING WITH THE PEOPLE AND I WAS LIKE I DON'T WANNA TALK TO THESE PEOPLE AND THEY WAS LIKE","if you leave and they're like we need you to come you were talking about the people i was like oh these people"
"../data_processed/wav/DCB_se1_ag1_m_01_1_part_88.wav","WHY I CAME I CAME TO LIVE MY LIFE AND GET THROUGH MY LIFE LIKE WELL SOMETHING ON SOCIAL MEDIA ABOUT DC IT WAS LIKE DC IS LIKE I'M TRYING TO REMEMBER IF YOU DON'T LIVE YOUR LIFE YOU'VE GOT TO SURVIVE YOUR LIFE","well i came i came to live my life and get through my life well dc dc you don't live your life your life"
"../data_processed/wav/ROC_se0_ag2_f_04_1_part_69.wav","LIKE MY MOTHER'S FRIENDS AND MY UNCLE'S FRIENDS WHO ARE LIKE FIFTY SOMETHING SIXTY YEARS OLD AND THEY KNOW MY MY MOTHER STRUGGLES AND MY UNCLE STRUGGLES AND THEY LIKE AND I'M LIKE OH THERE GO MY UNCLE SUCH AND SUCH AND I'VE NEVER REALLY MET THESE PEOPLE BUT THEY FEEL LIKE THEY CAN DO IT BECAUSE I OFFER MYSELF BARE TO THEM I'M LIKE YOU KNOW THIS IS THE THE JOURNEY I'VE TAKEN SO THE CHALLENGE IS IS THAT","my mother's friends and my uncles friends who are like fifty sixty years old and my mother's struggles and my uncle struggles and they like my uncle such and such and i've never really met these people but they feel like they can do it because i offer myself bear to them i'm like oh this is the journey i've taken so the challenges"
"../data_processed/wav/ATL_se0_ag2_m_01_1_part_50.wav","BUT THERE'S A WAY OF TUNING UP WATER WHERE YOU RAISE THE VIBRATIONAL FREQUENCY OF WATER AND IT TURNS INTO QUARTZ INSTEAD OF ROCK CANDY OR IT TURNS INTO ROSE QUARTZ OR CALCITE OR MOLD YOU KNOW SOMETHING THAT YOU HAVE TO MINE OUT OF A CAVE","but there's a way of tuna water will you raise the vibrational frequency of water in the turns into court instead of rock candy or attorneys in the rules courts or calcite or mold you know something that you have to mine out of a cave"
"../data_processed/wav/DCB_se3_ag3_m_02_1_part_161.wav","YOU CAN SEE THAT IT WAS CHANGED YOU CAN STILL SEE THE SHACKLES ON THE FEET OF THE STATUE OF LIBERTY I WAS NEVER TAUGHT THAT IN SCHOOL NEVER TAUGHT THAT I TAUGHT I I EVERYTHING I'VE LEARNED FROM MY FATHER I TELL MY DAUGHTER CAUSE I KNOW THEY NOT TEACHING IT IN SCHOOL","you can see that it was changed shackles on their feet and establish a little bit i was never taught school nematodes everything i've learned from my father i tell my daughter teaching in the school"
"../data_processed/wav/ROC_se0_ag2_f_01_1_part_192.wav","FOR THE GROUPS THAT I WAS WORKING WITH UM YOU KNOW IF THERE IT WAS LIKE HA A LOT OF DIABETES WE WOULD LIKE FOCUS ON SUGARS AND YOU KNOW LIKE BUT THAT WAS REALLY NICE TO BE ABLE TO OFFER THIS PROGRAM UM AND LIKE YOU KNOW HOPEFULLY HAVE PEOPLE MAKE SMALL CHANGES UM TO HELP THEIR HEALTH SO I REALLY LIKED DOING THAT UM I ENDED UP UM ON UNEMPLOYMENT FOR A WHILE AND THAT WAS REALLY AWESOME","for the group that i was working with um you know it was like a lot of diabetes we will focus on sugars and but that was really nice to be able to offer this program um and hopefully have people make small changes um to help their health so i really like doing that um i ended up um on unemployment for awhile and that was really awesome"
"../data_processed/wav/DCB_se1_ag1_m_01_1_part_35.wav","YEAH HE'S A ENTREPRENEUR AND HE SAID HE MADE HIS FIRST COMPANY HE F MADE HIS FIRST MILLION AND RUN THIS COMPANY IN SIX MONTHS THEN HE SAID LIKE LAST YEAR LAST MONTH HE MADE HE J HE JUST OW THEY FOURTEEN MILLION SO IT WAS LIKE THAT'S I'M NOT USED TO HEARING THOSE NUMBERS","yeah he's an entrepreneur and he said he made his company in six months layers layers mafia fourteen i was like i'm not used the hand those numbers"
