wav_file,txt_file,transcript,id
/juice/scr/aharris6/wsj/val/wav/4ka/4kac030z.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac030z.txt,THEY COULDN'T ARRANGE FINANCING IN A TIMELY MANNER,4kac030z
/juice/scr/aharris6/wsj/val/wav/4ka/4kac0310.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac0310.txt,THE SPOKESMAN SAID SUPERIOR ISN'T ENGAGED IN DISCUSSIONS WITH ANY OTHER POTENTIAL SUITORS,4kac0310
/juice/scr/aharris6/wsj/val/wav/4ka/4kac0311.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac0311.txt,A SENIOR PAINEWEBBER OFFICIAL SAID THE FIRM HOPES THE JOB CAN BE CUT THROUGH ATTRITION SINCE THE TURNOVER IN SUCH POSITIONS TENDS TO BE HIGH,4kac0311
/juice/scr/aharris6/wsj/val/wav/4ka/4kac0312.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac0312.txt,PAINEWEBBER HAS MORE THAN TWO THOUSAND PEOPLE INVOLVED IN SUCH SUPPORT FUNCTIONS AS MARKETING AND BROKERS ASSISTANTS,4kac0312
/juice/scr/aharris6/wsj/val/wav/4ka/4kac0313.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac0313.txt,THE FIRM HAS ABOUT THIRTEEN THOUSAND EMPLOYEES,4kac0313
/juice/scr/aharris6/wsj/val/wav/4ka/4kac0314.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac0314.txt,THE REPUBLICANS ARE JUST NOT VERY COMFORTABLE WHEN THEY TALK ABOUT WEALTH SAYS MR HART,4kac0314
/juice/scr/aharris6/wsj/val/wav/4ka/4kac0315.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac0315.txt,THEY DON'T RELATE TO THE AVERAGE PERSON,4kac0315
/juice/scr/aharris6/wsj/val/wav/4ka/4kac0316.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac0316.txt,WITH DEMOCRATS FROM JOHN KENNEDY TO SENATOR,4kac0316
/juice/scr/aharris6/wsj/val/wav/4ka/4kac0317.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac0317.txt,JAY JOHN ROCKEFELLER THERE'S A SENSE OF FIGHTING THE POOR'S CAUSE,4kac0317
/juice/scr/aharris6/wsj/val/wav/4ka/4kac0318.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac0318.txt,WITH GEORGE BUSH AND DAN QUAYLE THERE'S NO SENSE OF THAT LINKAGE,4kac0318
/juice/scr/aharris6/wsj/val/wav/4ka/4kac0319.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac0319.txt,U N PEACE OFFICERS SAID A CEASE FIRE THAT BEGAN SATURDAY IN THE IRAN IRAQ WAR APPEARS TO BE HOLDING DESPITE CHARGES OF VIOLATIONS BY BOTH SIDES,4kac0319
/juice/scr/aharris6/wsj/val/wav/4ka/4kac031a.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac031a.txt,IRAQ SAID ONE OF ITS SOLDIERS WAS KILLED BY A SNIPER AND IRAN SAID IRAQ TROOPS CONTINUED FIRING AFTER THE DEADLINE,4kac031a
/juice/scr/aharris6/wsj/val/wav/4ka/4kac031b.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac031b.txt,BOTH COUNTRIES ARE SPEEDING THE REBUILDING OF WAR DAMAGED OIL FACILITIES,4kac031b
/juice/scr/aharris6/wsj/val/wav/4ka/4kac031c.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac031c.txt,WHAT IS THE ROLE OF THE BUYOUT SPONSOR BEYOND KNOWLEDGEABLE COUNSELOR,4kac031c
/juice/scr/aharris6/wsj/val/wav/4ka/4kac031d.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac031d.txt,FIRST TO NURTURE A STRONG PROFIT CONSCIOUSNESS,4kac031d
/juice/scr/aharris6/wsj/val/wav/4ka/4kac031e.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac031e.txt,IN SOME RESPECTS THIS IS THE EASIEST PART OF OUR JOB,4kac031e
/juice/scr/aharris6/wsj/val/wav/4ka/4kac031f.wav,/juice/scr/aharris6/wsj/val/txt/4ka/4kac031f.txt,IN A TIGHTLY FINANCED MANAGEMENT BUYOUT MANAGERS QUICKLY FOCUS ON CASH COMING IN AND OUT OF THE BOX,4kac031f
